Id,Prediction
23284,5128385.094156672
23285,3924291.051343324
23286,4123975.971055707
23287,3530104.1189692593
23288,4820701.463407423
23289,3778509.361400133
23290,3492554.77927052
23291,4012673.6064561233
23292,3730844.927948788
23293,4487226.524248174
23294,4391281.860565654
23295,4883637.53094587
23296,4416238.673338943
23297,3969468.5987230046
23298,3237725.5950082703
23299,7968076.400949911
23300,4831115.009246599
23301,3646877.5199416154
23302,4673598.543942666
23303,3506516.4159070454
23304,5744086.566343294
23305,5636130.7630382795
23306,4157312.356128899
23307,4213611.512230913
23308,3683390.364258687
23309,4181123.3279955885
23310,4552785.174931362
23311,5127319.314477775
23312,4975925.706674627
23313,3330297.4807688515
23314,3529303.565464919
23315,5822663.031411542
23316,4353351.112349524
23317,4403195.018955379
23318,4348373.971795258
23319,5521738.532759956
23320,3996218.0121976854
23321,3758225.9305294114
23322,5720343.3707563775
23323,3513292.9033352653
23324,4256980.454717234
23325,4146161.2549486244
23326,4475047.084590421
23327,3852366.9151034374
23328,4100113.551536402
23329,3842889.9079198283
23330,3972445.6486703507
23331,4013864.0994799486
23332,4093119.2218034444
23333,4047260.5398529447
23334,4062746.9830968003
23335,4700070.554835564
23336,3678429.5589700555
23337,4058666.4833722943
23338,7731529.081148126
23339,5217091.364090595
23340,4196104.355496521
23341,4282167.550620078
23342,4630307.93316075
23343,3904395.2887347606
23344,4464900.755513069
23345,5563195.588071597
23346,3783087.597723279
23347,4809385.561099587
23348,4173259.6725121983
23349,4354218.73619587
23350,4037007.531513503
23351,4025250.73509904
23352,5062724.95320597
23353,4403311.657208548
23354,4024043.7941019777
23355,3879609.558021446
23356,3966235.955680965
23357,3778036.4590061638
23358,3688255.0378253725
23359,3790928.6456324216
23360,3888497.3869431433
23361,3968115.993637972
23362,3959482.0381178614
23363,4239309.676522009
23364,4551375.545434915
23365,3671984.5437374185
23366,4276251.368865392
23367,3845104.711283588
23368,4429149.695554365
23369,3653345.860448199
23370,4290675.406343961
23371,4220199.22153429
23372,4817063.75407791
23373,5413589.503456733
23374,4778282.444567561
23375,5402749.839025501
23376,4856842.690180925
23377,3465738.074430269
23378,5143677.662506522
23379,4148011.8536790814
23380,3912236.361632665
23381,4151784.7391723916
23382,5270576.415639417
23383,3875782.2116485024
23384,4250729.3011975
23385,3369772.6446845355
23386,4635330.302493217
23387,3964777.2445637165
23388,5356983.558193025
23389,4541214.96658127
23390,4004290.6647343757
23391,4289928.00812675
23392,4296292.273973392
23393,3425702.031803618
23394,4287743.063231045
23395,3284130.1957249218
23396,3656023.511722004
23397,4012215.169233977
23398,4480535.223225619
23399,5331513.889317218
23400,4904129.008587696
23401,4148757.9083432807
23402,4433772.653358274
23403,5493497.396293653
23404,4120642.879484604
23405,4185243.3587679556
23406,5139564.815869692
23407,4541493.768767865
23408,4479898.590543519
23409,4975147.69877203
23410,6236052.147392053
23411,3872842.5636061034
23412,4033217.9195811735
23413,5622706.516606863
23414,3817639.6987880073
23415,5335200.623824202
23416,4301174.529613033
23417,5612892.994015014
23418,3702394.3018905963
23419,3488205.243893113
23420,3380688.1813295903
23421,4288719.671772764
23422,4628017.17852523
23423,5251906.856185773
23424,4377656.44042176
23425,4152750.4581514015
23426,4343282.229341178
23427,4385568.493140299
23428,4038099.165408924
23429,4660671.953389211
23430,5255155.100922813
23431,3839980.174243559
23432,5456085.7658149125
23433,4598168.920964386
23434,3953344.57088741
23435,4580495.474449785
23436,3950318.170946634
23437,4876049.33345646
23438,3942963.1964004855
23439,3692296.5637895456
23440,4550842.338471393
23441,4007828.569400205
23442,4865819.926943404
23443,4608895.88589002
23444,3885968.8516760613
23445,4805194.422914764
23446,5677446.2007947415
23447,4580318.638434435
23448,6248999.071156419
23449,5307303.408046859
23450,3308328.0918754507
23451,4326266.177920753
23452,4353750.579253657
23453,3783523.7756377878
23454,5828937.95035211
23455,4055496.4469783707
23456,4079640.089599168
23457,4384279.696894158
23458,4577689.942238093
23459,3627808.5197834955
23460,3973101.9972216845
23461,4286504.150114158
23462,4119027.5667610946
23463,5439802.207570966
23464,4264868.937444758
23465,5311713.623163321
23466,3441085.1994181448
23467,3923057.5225920496
23468,4085318.5388974138
23469,5538318.212860368
23470,4056170.7626538477
23471,4448347.321666544
23472,4248101.32694385
23473,3806358.6520834803
23474,4369455.891870888
23475,5106915.151902962
23476,3878137.721958226
23477,4445704.073189955
23478,4032226.2669276316
23479,4276167.16404545
23480,4313936.201599014
23481,3847065.5332337925
23482,3598668.5337660387
23483,4848159.582379148
23484,4104465.641952723
23485,4242626.3204903
23486,4760144.893185634
23487,5301874.365685568
23488,3698528.2699575964
23489,4033814.6904625664
23490,4266361.0957461735
23491,4428101.072589433
23492,4163665.9029500238
23493,4273693.524698869
23494,3874359.1526986198
23495,4305008.090921614
23496,3688232.009447876
23497,3905420.3903743005
23498,4279684.3298858935
23499,4240088.053228479
23500,4027280.6725427145
23501,4162840.7141071428
23502,4456634.790793983
23503,4015423.0142315947
23504,3892607.955743177
23505,4277489.4369086325
23506,5277465.133794066
23507,4503493.805328986
23508,4323123.827700088
23509,3855219.693432425
23510,3922810.3119762703
23511,4829966.76355571
23512,4257401.084542742
23513,5932192.214458925
23514,5264948.3094142275
23515,3981508.4900460257
23516,4050287.290029824
23517,3846665.6396498578
23518,4146776.8935706182
23519,4524986.491984621
23520,4117386.552621974
23521,4194850.709711075
23522,5940609.536136782
23523,4604282.985328918
23524,4635570.09163719
23525,3782693.3372400682
23526,4080750.0515498663
23527,4578866.240026638
23528,4655137.655211289
23529,4127041.7074094126
23530,3930429.744738596
23531,3891304.178312499
23532,3779521.831755441
23533,3328352.873488662
23534,3758942.517551343
23535,5659744.4107241575
23536,4460958.482553012
23537,4111575.4121172605
23538,4006847.59333611
23539,4241566.046152198
23540,4831064.445597957
23541,4078302.2535867626
23542,4324813.71047909
23543,3605765.9572548573
23544,4487115.521141014
23545,3441207.421317697
23546,4310291.423901047
23547,4155406.3436235623
23548,3863908.409344447
23549,4608502.380976312
23550,3816562.42402276
23551,4947469.811478796
23552,4279734.945791884
23553,3663915.7360278713
23554,4299005.222418195
23555,5358775.425854983
23556,4475168.5027494645
23557,4431913.3156124735
23558,5853259.283334239
23559,3277709.821848446
23560,4083322.631055275
23561,3888599.80998596
23562,4168575.2838233104
23563,3807600.588080509
23564,4827571.760954028
23565,3529585.316644615
23566,3793355.9685952673
23567,4482786.920681937
23568,4413959.064086741
23569,5143269.492663471
23570,3552518.700036509
23571,4288529.586128387
23572,5942276.316208406
23573,3519228.9629076524
23574,4505946.857288555
23575,5120548.344542412
23576,3434589.998836823
23577,4136149.3891474283
23578,5789320.042627542
23579,5883725.198230304
23580,4841560.951439024
23581,4298239.16756613
23582,4592319.825332494
23583,4575545.567816803
23584,4045582.798745871
23585,4116917.9627846214
23586,4481565.827529121
23587,3615800.040455305
23588,3833510.76923126
23589,4022243.012186996
23590,3386174.2129841964
23591,4196953.571383983
23592,4008115.143744986
23593,3572115.0677305865
23594,4466776.545172436
23595,4829448.467241471
23596,5252650.201839867
23597,6712531.447647039
23598,3329179.1196595477
23599,3348162.792710762
23600,4037402.438087956
23601,4144399.5195340845
23602,3948233.2572450857
23603,4424614.683075795
23604,5683418.211049729
23605,5211797.260503007
23606,4300202.927483663
23607,4215209.086625222
23608,4630782.188257739
23609,4995997.761734191
23610,4100915.780287897
23611,4911906.8420382375
23612,4243107.478547064
23613,3831922.492553528
23614,4938645.535471483
23615,5084368.057072921
23616,5030934.495431467
23617,4141756.563129965
23618,5234356.076990279
23619,4125930.4718159237
23620,3960085.101863555
23621,4411210.5966596035
23622,4462751.158063539
23623,4383678.190824736
23624,3852040.134354044
23625,3916745.499721518
23626,5108877.869087321
23627,4293864.983579649
23628,5218603.1172179775
23629,3874641.3470250806
23630,3841057.3298240746
23631,4387613.489531804
23632,4455202.706369686
23633,4535077.393600766
23634,4446270.801513126
23635,3982254.255550406
23636,4296407.852727003
23637,3752409.620589255
23638,4462485.570927749
23639,4430562.052415479
23640,4185536.202839684
23641,4589463.761531175
23642,5259960.930015767
23643,4321173.05508957
23644,3932717.6838107095
23645,3473676.616902663
23646,3750225.4983243113
23647,4520843.566949116
23648,4975343.717277412
23649,3599894.8320960635
23650,3963396.8784509306
23651,3608174.871944744
23652,5576512.178512564
23653,3698599.5498418952
23654,3626198.671500127
23655,3344651.0908201514
23656,5532677.916611292
23657,4438209.721560794
23658,4392580.336326966
23659,3817868.372693769
23660,3780857.678470863
23661,4326547.159078614
23662,4605724.087542713
23663,4178409.6224611197
23664,3794156.905876952
23665,4708517.502271991
23666,4015981.1616337
23667,7664939.18404199
23668,4189781.514929034
23669,4624191.866480346
23670,4327432.770842636
23671,4134199.4987640255
23672,4043218.489713822
23673,4275598.767896453
23674,4160611.030758687
23675,4265819.5246276185
23676,4566654.5056514675
23677,3698495.0262852293
23678,3964199.690304761
23679,4857272.030161574
23680,4908727.432414116
23681,3778730.8738582158
23682,5174422.972290717
23683,4288372.76839988
23684,4504353.01540947
23685,4374006.029471402
23686,4051885.141403348
23687,4793567.706039718
23688,3998660.0349973487
23689,3917719.31315409
23690,4167244.8236563476
23691,3058230.7183660795
23692,5863993.732122402
23693,4830196.839190964
23694,4611155.402679617
23695,3772511.3563157595
23696,5011289.65901376
23697,4365196.4534460185
23698,4660756.136430431
23699,4047391.4582156893
23700,4004142.988221942
23701,4576224.906670665
23702,4199147.874386466
23703,3792499.0982690807
23704,4316558.89696178
23705,4778547.276329321
23706,5070627.736671381
23707,4156406.7137813685
23708,4513807.286712782
23709,3878972.641838649
23710,5179753.484927055
23711,3504937.7486282173
23712,4713768.644954493
23713,4554521.382561491
23714,4386948.304194295
23715,4211212.898974125
23716,4451236.311443538
23717,7227821.299643554
23718,5564700.166538205
23719,4940026.186272114
23720,4565392.33589181
23721,3841238.455642183
23722,3600697.5946688545
23723,4726790.1825132705
23724,4451560.806139285
23725,4156676.094067535
23726,6614481.689226199
23727,4249826.626389303
23728,4141076.4157905197
23729,4254960.130982913
23730,3472045.7075741934
23731,4710401.739704117
23732,4948488.496490047
23733,4580450.643364829
23734,5027073.141304652
23735,3895122.8110750876
23736,4613439.63127325
23737,5135688.094763481
23738,4172938.367097691
23739,3548122.165572228
23740,4158105.5292705367
23741,3858183.7279892736
23742,4202410.003735306
23743,4264303.363035382
23744,4670270.237560806
23745,4399588.872733307
23746,3825019.118780469
23747,5106013.537732954
23748,4006908.511701427
23749,4842370.318046252
23750,4074270.9876777367
23751,4528711.501994248
23752,4228177.7192695625
23753,3599356.455119343
23754,4740472.944412386
23755,4762329.5477857115
23756,4842267.165942142
23757,5412062.827673877
23758,3987979.0962499557
23759,4896407.99454403
23760,4235186.773953791
23761,4096721.496432194
23762,4202820.164505117
23763,5163566.969408453
23764,4753805.912571068
23765,4290002.3510493785
23766,4626046.363696934
23767,4292338.819943059
23768,3984098.471692871
23769,3703442.534202803
23770,3535004.8950651633
23771,4772045.058800466
23772,4261875.885957191
23773,4855424.540432018
23774,4783039.264554712
23775,4143394.1631634566
23776,4286124.788333912
23777,4538716.297908337
23778,5268078.274327202
23779,3533592.3007644736
23780,4488027.781639459
23781,4316144.2055106675
23782,4280351.48631067
23783,5438353.456924745
23784,4546839.303053234
23785,4629950.5734305605
23786,3853934.0498708487
23787,4299951.911264323
23788,4854200.465287167
23789,3999709.7923187953
23790,4072109.2158172945
23791,3511494.832443054
23792,4228017.440817526
23793,5292163.730592759
23794,3671423.6524039684
23795,4281910.136836521
23796,4455938.3812222
23797,2980247.5453572944
23798,4653699.811018516
23799,4764493.50656546
23800,5165932.28560556
23801,5195085.403059952
23802,3173770.0122387367
23803,4747633.273615764
23804,4783165.474591173
23805,3715426.6777965976
23806,4946200.797732248
23807,4421802.103207072
23808,3174936.172382809
23809,4733405.1798729375
23810,3391250.8043235415
23811,3450987.89029234
23812,3352661.8114438313
23813,4636841.5238015875
23814,3600530.9358051666
23815,3764128.1574470177
23816,4477757.449437411
23817,4820698.446907492
23818,4134771.881372513
23819,4450222.814801534
23820,4071600.7050690376
23821,4995699.472710925
23822,6427787.198445009
23823,5496346.998640128
23824,3312253.217691921
23825,4427532.982727233
23826,5638328.820790481
23827,4855201.514278525
23828,4701274.226135885
23829,4411252.848440302
23830,4654438.220208818
23831,6691292.741938026
23832,4888653.290370201
23833,3727435.045919179
23834,3906473.1114653186
23835,4091499.0273744212
23836,4008989.3588429657
23837,6328259.558195205
23838,4215668.872049108
23839,3011361.194228107
23840,3692873.448404375
23841,4194480.170748354
23842,4176690.0084172734
23843,4301706.931778236
23844,4483577.177926542
23845,3784263.6736723664
23846,4671372.263237479
23847,4630228.586564912
23848,3487827.615606196
23849,4801378.039872878
23850,5088432.377556191
23851,4357331.137522856
23852,3903701.9328290024
23853,4161735.898278881
23854,5602786.129336274
23855,4593906.720767043
23856,3926059.767556075
23857,5368303.514579386
23858,4320740.4697326785
23859,4192123.5479136524
23860,3800519.1084351526
23861,4218183.805182417
23862,4733163.083382069
23863,3937716.6954315114
23864,4047622.497853329
23865,4372622.903570366
23866,4380810.789465364
23867,3980640.001746705
23868,4637598.985939837
23869,4291213.313612986
23870,3641238.54387962
23871,5043760.384975391
23872,3519148.811873632
23873,4526542.821979494
23874,4317442.17710823
23875,4386361.97555809
23876,5341396.193213701
23877,3637489.974594339
23878,5078992.1947026225
23879,4530502.609406529
23880,3672485.1377414735
23881,4466598.482295007
23882,4424184.927893756
23883,4175879.958405796
23884,3908580.1675864966
23885,4849617.196337899
23886,5046194.697989765
23887,4231974.50622807
23888,5098188.607709571
23889,4312857.726214642
23890,3548167.5359201534
23891,4559438.543492794
23892,4739890.382068387
23893,4429508.447165332
23894,4336137.372879799
23895,4791355.56047246
23896,4547588.631818628
23897,3732175.222570742
23898,4373264.448239065
23899,3603837.66428285
23900,4241025.052723874
23901,3698621.4561726586
23902,5584543.402101497
23903,3888228.6493860795
