Id,Prediction
22900,4989017.5
22901,4512245.0
22902,3562305.5
22903,4660219.5
22904,3728614.5
22905,4744645.5
22906,3391759.8
22907,2956756.8
22908,4329971.5
22909,4770570.5
22910,3695571.8
22911,3865971.5
22912,4512245.0
22913,4520465.5
22914,4603413.5
22915,4440563.5
22916,4430126.5
22917,4524558.0
22918,4905711.5
22919,4467762.5
22920,4805069.5
22921,4476329.0
22922,4940411.5
22923,2589878.0
22924,3734906.8
22925,4851782.5
22926,4592147.5
22927,3785138.5
22928,4833255.0
22929,4080999.8
22930,5449033.0
22931,3817999.5
22932,3725335.5
22933,4522037.5
22934,2922003.2
22935,3600878.8
22936,3920661.0
22937,2583470.8
22938,4440563.5
22939,3817417.2
22940,4671941.0
22941,4613659.5
22942,4962945.0
22943,4997399.0
22944,4800934.5
22945,4071297.2
22946,4733646.0
22947,4257228.0
22948,5125030.5
22949,3846849.8
22950,4435293.5
22951,3591485.0
22952,3391624.0
22953,4143359.2
22954,2963816.0
22955,3092349.8
22956,3906220.8
22957,3652834.0
22958,4531008.0
22959,5342823.5
22960,3017711.0
22961,4306431.5
22962,3335866.0
22963,3842670.0
22964,5318168.5
22965,3146522.0
22966,5694856.5
22967,3856668.8
22968,4034548.0
22969,4781620.5
22970,4057083.0
22971,4248641.0
22972,4827013.0
22973,4763445.0
22974,4647527.5
22975,4710350.5
22976,3805290.2
22977,5338537.5
22978,4665038.0
22979,3672869.2
22980,3555326.5
22981,3494123.8
22982,3417722.2
22983,2664170.0
22984,3726540.0
22985,4541352.5
22986,4189840.8
22987,3547565.2
22988,3506479.0
22989,4248991.0
22990,4014829.2
22991,3982435.8
22992,4615364.0
22993,3809981.2
22994,3928962.8
22995,4319080.5
22996,3657495.8
22997,4956738.0
22998,4660219.5
22999,2909026.0
23000,2363365.0
23001,3707750.5
23002,4440563.5
23003,4125613.0
23004,4476329.0
23005,4386434.5
23006,2682175.5
23007,5184960.5
23008,4613659.5
23009,4257069.0
23010,4089144.0
23011,3734906.8
23012,3902365.8
23013,3443680.8
23014,3734906.8
23015,4114662.2
23016,2611815.0
23017,5212909.5
23018,4852426.0
23019,4188059.2
23020,2688926.5
23021,3657410.8
23022,3024751.0
23023,3827387.0
23024,2327294.0
23025,4833255.0
23026,4181306.5
23027,4548297.5
23028,3865971.5
23029,4386434.5
23030,3301331.5
23031,4531008.0
23032,4440563.5
23033,4204887.5
23034,4592147.5
23035,3824831.0
23036,3471626.8
23037,4186106.0
23038,4677068.5
23039,4846227.0
23040,3653403.5
23041,4671941.0
23042,4234158.0
23043,3522867.8
23044,4155801.8
23045,3391759.8
23046,3610415.2
23047,4305349.5
23048,4781620.5
23049,3711884.2
23050,3711884.2
23051,3652834.0
23052,4739827.5
23053,4283632.5
23054,4312754.5
23055,3668358.5
23056,5360812.0
23057,4049277.8
23058,4555921.5
23059,4739827.5
23060,3733899.5
23061,4069467.0
23062,2709133.2
23063,4601656.5
23064,4440563.5
23065,2669840.2
23066,4752863.0
23067,4537150.5
23068,3198733.5
23069,4713778.5
23070,3652834.0
23071,3432036.8
23072,4720854.0
23073,4408673.0
23074,4685190.0
23075,2315883.5
23076,4364228.0
23077,3983912.8
23078,5282655.5
23079,3886206.8
23080,4531008.0
23081,3740423.5
23082,4882864.5
23083,3744897.8
23084,4083404.5
23085,4877672.0
23086,3994260.8
23087,5195010.5
23088,5157251.5
23089,4440563.5
23090,4688436.5
23091,3815553.2
23092,4386434.5
23093,4685190.0
23094,4002668.5
23095,4752863.0
23096,5231465.5
23097,3640647.5
23098,1899418.2
23099,3063271.8
23100,3821888.5
23101,3443560.2
23102,4524077.0
23103,4688436.5
23104,3984136.8
23105,3820014.0
23106,5137640.0
23107,4685190.0
23108,4972441.5
23109,4875457.0
23110,3519890.8
23111,5234091.5
23112,4373140.5
23113,3727083.2
23114,4391474.5
23115,3094452.0
23116,4846076.5
23117,3681145.8
23118,3877960.5
23119,4660219.5
23120,2752568.5
23121,3404052.0
23122,3198010.0
23123,4007675.5
23124,5221373.5
23125,5055834.5
23126,4373816.5
23127,4149429.8
23128,3587438.5
23129,4606780.0
23130,4440563.5
23131,3230036.5
23132,4522389.5
23133,4685190.0
23134,3701218.5
23135,4501091.5
23136,2902057.5
23137,3827387.0
23138,3276332.5
23139,4953122.0
23140,2763462.2
23141,4603413.5
23142,3893344.5
23143,3536940.5
23144,4713778.5
23145,4181774.8
23146,2710135.8
23147,3657731.5
23148,4616004.0
23149,4632812.5
23150,3164069.2
23151,3474606.5
23152,3895594.2
23153,4868266.0
23154,3513033.5
23155,4531008.0
23156,4720854.0
23157,4874186.0
23158,3659168.2
23159,4266027.0
23160,4279823.5
23161,3666629.5
23162,3842670.0
23163,4803663.0
23164,3970499.0
23165,5249228.0
23166,4833255.0
23167,4592147.5
23168,3977523.0
23169,3024751.0
23170,5026923.0
23171,4168038.2
23172,3963802.0
23173,3554964.2
23174,5009456.0
23175,4117777.8
23176,3652834.0
23177,3788960.5
23178,4654821.0
23179,3476021.2
23180,3152098.5
23181,4119166.5
23182,4720854.0
23183,3652834.0
23184,4531008.0
23185,3987754.5
23186,4501091.5
23187,5443729.5
23188,3391351.5
23189,4531008.0
23190,4660219.5
23191,3645303.2
23192,3734906.8
23193,4744645.5
23194,4491500.0
23195,4206829.5
23196,2691169.8
23197,4074997.2
23198,5044062.0
23199,4096433.2
23200,2688926.5
23201,2016639.9
23202,4868266.0
23203,2740052.2
23204,3342516.8
23205,5235164.0
23206,4795455.0
23207,3717873.5
23208,2950937.8
23209,4752863.0
23210,3326404.2
23211,4603413.5
23212,1900703.1
23213,3711884.2
23214,2849614.0
23215,5262393.5
23216,3824455.2
23217,4524077.0
23218,4440563.5
23219,4126649.0
23220,4440563.5
23221,3744298.8
23222,4831778.0
23223,5125349.0
23224,4512245.0
23225,4357001.0
23226,3761392.2
23227,5036100.5
23228,3683824.8
23229,3767241.2
23230,4628524.5
23231,4025860.0
23232,4652082.5
23233,3794322.0
23234,5504011.5
23235,4770963.0
23236,4745764.5
23237,1985407.6
23238,4119961.0
23239,4440563.5
23240,3844193.0
23241,4660219.5
23242,4255708.0
23243,2787768.2
23244,3777445.2
23245,5171892.0
23246,4238427.5
23247,3092349.8
23248,4596426.0
23249,4189840.8
23250,4512245.0
23251,4800934.5
23252,4596426.0
23253,4121382.8
23254,4733646.0
23255,4440563.5
23256,4531008.0
23257,3376353.2
23258,4586317.0
23259,3920661.0
23260,5048618.5
23261,3153622.8
23262,3575831.5
23263,3897551.2
23264,3190276.0
23265,4083404.5
23266,3999670.5
23267,3191258.8
23268,3483198.0
23269,4815431.5
23270,3206502.2
23271,3606332.8
23272,3090568.8
23273,4603413.5
23274,3824831.0
23275,4418704.5
23276,3774016.2
23277,4744645.5
23278,4603413.5
23279,3852303.8
23280,5016317.0
23281,3978333.2
23282,4259412.5
23283,2860443.0
23284,3597511.0
23285,4510936.5
23286,4257434.0
23287,2731487.2
23288,4364228.0
23289,1891204.5
23290,3670288.5
23291,3317591.0
23292,3711884.2
23293,5325808.0
23294,4555921.5
23295,3295887.2
23296,4048215.2
23297,3376707.2
23298,2657922.8
23299,6600064.5
23300,4729720.0
23301,4204887.5
23302,4108163.0
23303,3853352.8
23304,5191621.0
23305,4720854.0
23306,3908803.2
23307,3100933.5
23308,4132632.5
23309,4555921.5
23310,4752863.0
23311,4128827.5
23312,3909370.8
23313,3777122.0
23314,3774358.8
23315,5028810.5
23316,4408285.5
23317,4875457.0
23318,4592147.5
23319,4168202.8
23320,4678227.0
23321,3908803.2
23322,5460567.0
23323,3494123.8
23324,3811529.2
23325,3185163.0
23326,2976301.0
23327,3980335.2
23328,4066099.5
23329,4440563.5
23330,3496566.8
23331,3444872.0
23332,2494271.2
23333,4800934.5
23334,3711884.2
23335,4103507.2
23336,4065498.8
23337,4111999.8
23338,5645802.0
23339,4127970.8
23340,4555921.5
23341,4582011.0
23342,4652034.0
23343,3017711.0
23344,5507455.5
23345,5272403.0
23346,4555921.5
23347,3444183.8
23348,4073485.8
23349,4531008.0
23350,4440563.5
23351,3788271.5
23352,4647527.5
23353,2963816.0
23354,4440563.5
23355,4099189.5
23356,4440563.5
23357,2555755.8
23358,4459806.5
23359,4204887.5
23360,4440563.5
23361,3264899.5
23362,3842670.0
23363,4440563.5
23364,3950171.8
23365,2508168.2
23366,3645787.5
23367,3221309.0
23368,3371363.0
23369,4083655.0
23370,4045922.0
23371,4440563.5
23372,4221146.0
23373,3968182.8
23374,3717873.5
23375,4189840.8
23376,3912938.5
23377,3610304.8
23378,5159250.0
23379,4744645.5
23380,4476329.0
23381,4386434.5
23382,3877960.5
23383,3893344.5
23384,3024751.0
23385,2621571.2
23386,4933912.5
23387,4440563.5
23388,4674522.5
23389,3453624.8
23390,4920853.0
23391,2997672.0
23392,3856728.2
23393,3490932.2
23394,3840764.0
23395,2421851.8
23396,3298930.8
23397,4117777.8
23398,5009456.0
23399,4831778.0
23400,3975920.8
23401,3374684.8
23402,5098133.0
23403,4913630.0
23404,2822798.8
23405,4129251.2
23406,4839250.0
23407,5504011.5
23408,3424578.0
23409,4800934.5
23410,4827013.0
23411,4383401.5
23412,4440563.5
23413,4733646.0
23414,4673877.5
23415,4222480.0
23416,3408116.2
23417,4237133.0
23418,2327294.0
23419,3689964.2
23420,3393405.8
23421,4555921.5
23422,4204887.5
23423,4890066.0
23424,4596426.0
23425,4545567.5
23426,3692715.2
23427,3897551.2
23428,3772265.0
23429,4670717.5
23430,4484598.5
23431,3175882.0
23432,4167722.2
23433,4920853.0
23434,3181305.0
23435,4720854.0
23436,2571408.8
23437,4690010.0
23438,3781308.5
23439,3626000.2
23440,2995699.2
23441,4497029.5
23442,4573258.5
23443,4868266.0
23444,3096705.0
23445,4478596.5
23446,5202516.5
23447,4892550.0
23448,4826689.0
23449,4307160.0
23450,4152406.8
23451,4501091.5
23452,3877960.5
23453,4310567.5
23454,4962945.0
23455,4596426.0
23456,4512245.0
23457,4905711.5
23458,4064622.2
23459,4440563.5
23460,4531008.0
23461,3743753.5
23462,3950033.0
23463,4325854.5
23464,4501091.5
23465,4827013.0
23466,3248189.5
23467,2278771.5
23468,3078243.8
23469,4868266.0
23470,3820555.5
23471,4512052.0
23472,4083404.5
23473,3662409.2
23474,3583926.0
23475,5105491.5
23476,4005394.5
23477,4665038.0
23478,4531008.0
23479,2693990.8
23480,4044281.5
23481,3626822.8
23482,3386812.0
23483,4722825.5
23484,4948609.0
23485,3102940.8
23486,4440563.5
23487,4197799.5
23488,4370079.0
23489,4603413.5
23490,2444325.0
23491,5404281.0
23492,3984467.2
23493,4342715.0
23494,3978061.5
23495,3574906.0
23496,4422670.5
23497,3734906.8
23498,2988986.8
23499,4437081.0
23500,4671941.0
23501,4592147.5
23502,3147778.0
23503,4195104.0
23504,4628524.5
23505,4023374.8
23506,5026923.0
23507,4868266.0
23508,4542013.0
23509,4635238.5
23510,3717873.5
23511,4485781.5
23512,3954270.5
23513,3912713.5
23514,4647853.0
23515,3603755.2
23516,3549857.5
23517,3652834.0
23518,4744036.0
23519,4601085.5
23520,4471394.0
23521,4418253.0
23522,5530401.0
23523,4690828.5
23524,5105491.5
23525,3393148.5
23526,4531008.0
23527,4688436.5
23528,4603413.5
23529,2349265.0
23530,4347827.5
23531,4241242.5
23532,3257928.0
23533,3614012.8
23534,3467892.8
23535,5587251.5
23536,4470375.0
23537,3854433.0
23538,4440563.5
23539,3777445.2
23540,4989017.5
23541,3734906.8
23542,4329622.0
23543,3408116.2
23544,5044062.0
23545,3197595.2
23546,3909803.2
23547,3845456.8
23548,3508495.8
23549,3741366.5
23550,3264899.5
23551,4583471.0
23552,4477563.5
23553,2939311.8
23554,3438380.2
23555,4324849.5
23556,4573258.5
23557,3851316.8
23558,4798737.5
23559,2862756.5
23560,3918527.5
23561,3474606.5
23562,3734906.8
23563,3717873.5
23564,4933912.5
23565,2436876.5
23566,4051266.2
23567,4558482.5
23568,4258060.5
23569,4890066.0
23570,2834392.2
23571,4453896.0
23572,4133214.5
23573,4017079.8
23574,4958775.5
23575,3815930.5
23576,3481410.8
23577,4451458.0
23578,6253147.5
23579,4812597.0
23580,4109486.2
23581,3796473.5
23582,4920365.5
23583,4267095.0
23584,3009424.5
23585,3652834.0
23586,3834383.0
23587,4386434.5
23588,2939978.2
23589,4122610.0
23590,3313569.5
23591,4381383.0
23592,3429811.2
23593,2689115.5
23594,3282466.8
23595,4688436.5
23596,4171883.5
23597,4645754.0
23598,1909762.8
23599,2890272.2
23600,3252051.2
23601,3652834.0
23602,3130490.0
23603,5095485.0
23604,5312970.0
23605,4128827.5
23606,4090193.8
23607,3777445.2
23608,4253408.0
23609,4665391.0
23610,4784782.5
23611,4596426.0
23612,4525685.0
23613,3306709.5
23614,4745459.0
23615,5028608.0
23616,4558482.5
23617,4613659.5
23618,4720854.0
23619,4410194.0
23620,3130490.0
23621,4111316.5
23622,3354635.5
23623,4870078.5
23624,4660219.5
23625,3246008.2
23626,4338998.0
23627,4531008.0
23628,3852863.0
23629,4099189.5
23630,4316382.5
23631,3085326.2
23632,4721549.0
23633,4476329.0
23634,4561035.0
23635,3727083.2
23636,4102884.8
23637,4257590.0
23638,4555921.5
23639,3510420.8
23640,3875009.5
23641,4781620.5
23642,3544634.0
23643,4841114.0
23644,4469440.0
23645,2532321.2
23646,3824831.0
23647,4440563.5
23648,3660060.2
23649,3995256.2
23650,4159790.2
23651,1771588.2
23652,4404308.0
23653,3921235.2
23654,4471774.0
23655,3122099.2
23656,4940540.5
23657,4938870.5
23658,3324954.2
23659,4630278.0
23660,4102884.8
23661,3497266.2
23662,4558482.5
23663,3472506.8
23664,4117777.8
23665,4401751.5
23666,3365586.5
23667,6119365.5
23668,4440563.5
23669,3920661.0
23670,4603413.5
23671,4102884.8
23672,4603413.5
23673,3990030.8
23674,4800934.5
23675,2929898.2
23676,2911931.5
23677,3759854.5
23678,3963802.0
23679,3858045.5
23680,4453664.0
23681,4531008.0
23682,5333329.0
23683,4913630.0
23684,5017956.5
23685,4875457.0
23686,4660219.5
23687,5112418.0
23688,4241220.5
23689,4855765.0
23690,4555921.5
23691,4146744.5
23692,5014609.0
23693,4596426.0
23694,4830035.5
23695,3112565.2
23696,5549189.0
23697,3840764.0
23698,4279823.5
23699,4216520.5
23700,3603710.8
23701,2738570.0
23702,2851604.5
23703,4001408.2
23704,3764786.0
23705,4773325.5
23706,4447881.0
23707,4451458.0
23708,4642886.5
23709,2777982.8
23710,4255708.0
23711,3677506.5
23712,3328071.0
23713,3253413.8
23714,2789510.0
23715,4575413.0
23716,4580093.0
23717,6006236.5
23718,4921366.5
23719,4045922.0
23720,4282335.0
23721,4204887.5
23722,2811651.5
23723,4137581.5
23724,4548297.5
23725,2719885.5
23726,4063964.8
23727,3045113.5
23728,4083006.8
23729,3019088.8
23730,2315883.5
23731,3145560.2
23732,4806950.5
23733,3626749.8
23734,4531008.0
23735,3632535.0
23736,3889193.2
23737,4833748.0
23738,4802801.5
23739,4094442.5
23740,4707821.5
23741,2944627.5
23742,4733646.0
23743,3516034.2
23744,4935530.0
23745,4603413.5
23746,3842670.0
23747,3550964.0
23748,4933912.5
23749,4979277.5
23750,4440563.5
23751,3669748.8
23752,4476329.0
23753,3040048.5
23754,4001768.8
23755,3376095.8
23756,4688436.5
23757,3339149.5
23758,3930115.0
23759,3617292.5
23760,4619171.5
23761,4440563.5
23762,4752863.0
23763,4221737.5
23764,4815431.5
23765,4170399.8
23766,3692012.5
23767,2657563.0
23768,4603413.5
23769,2475249.2
23770,2543257.2
23771,4440563.5
23772,4555921.5
23773,3950729.8
23774,4419289.0
23775,2726348.5
23776,4596426.0
23777,4910743.5
23778,4167722.2
23779,4744036.0
23780,3145560.2
23781,4596426.0
23782,4562534.5
23783,4977684.5
23784,3915348.8
23785,4522389.5
23786,4501091.5
23787,5009456.0
23788,4760661.5
23789,4738201.0
23790,4191916.2
23791,4138519.2
23792,4440563.5
23793,4133214.5
23794,4117777.8
23795,4064622.2
23796,4647527.5
23797,4553886.0
23798,5504011.5
23799,4125654.2
23800,4647527.5
23801,4047908.2
23802,4179153.8
23803,3497266.2
23804,4476329.0
23805,3322850.5
23806,4632812.5
23807,3410401.8
23808,3439378.0
23809,4733646.0
23810,4234158.0
23811,2362950.0
23812,3164078.2
23813,3668239.2
23814,3876151.0
23815,3908652.0
23816,4782956.0
23817,5220992.0
23818,5289351.0
23819,5352140.0
23820,4241242.5
23821,3024751.0
23822,4984309.0
23823,5486766.5
23824,3009424.5
23825,4524077.0
23826,5486766.5
23827,4060274.2
23828,5011085.5
23829,3477798.8
23830,5105491.5
23831,4610072.5
23832,4326801.0
23833,4440563.5
23834,4501091.5
23835,3194662.2
23836,3652834.0
23837,4050808.8
23838,4939708.0
23839,2360853.2
23840,3014743.0
23841,3643999.5
23842,3805309.2
23843,5057433.5
23844,4560176.5
23845,4501091.5
23846,4531008.0
23847,2958211.0
23848,3075032.0
23849,4417235.0
23850,3837170.2
23851,3996539.8
23852,3125865.8
23853,3457697.5
23854,4398045.0
23855,4151171.5
23856,3677506.5
23857,4806950.5
23858,4935530.0
23859,4161776.2
23860,4318391.5
23861,4282220.0
23862,3794322.0
23863,2909026.0
23864,3420331.0
23865,4707821.5
23866,3955702.5
23867,2811349.0
23868,3691199.8
23869,4800934.5
23870,2862756.5
23871,4920365.5
23872,2315883.5
23873,4808286.5
23874,4440563.5
23875,4478596.5
23876,4483752.5
23877,3382354.8
23878,3344078.8
23879,3537486.5
23880,3678043.2
23881,4615364.0
23882,4435293.5
23883,4603413.5
23884,4583471.0
23885,3359356.5
23886,3446454.5
23887,3096144.5
23888,4435293.5
23889,3799073.0
23890,4063706.8
23891,3820466.2
23892,4688436.5
23893,4668312.0
23894,5357356.5
23895,4893527.5
23896,4914067.0
23897,4171478.2
23898,4464152.0
23899,4531008.0
23900,3647187.0
23901,3812433.5
23902,4227490.5
23903,3652834.0
23904,4765176.5
23905,4386434.5
23906,3558242.0
23907,3800669.8
23908,4831778.0
23909,3208955.2
23910,4294870.5
23911,4142924.2
23912,3449899.0
23913,4603021.5
23914,3675223.8
23915,3955702.5
23916,4224995.0
23917,4367847.0
23918,4122610.0
23919,3614012.8
23920,3353147.5
23921,5133044.5
23922,4087329.0
23923,2754460.0
23924,3435589.8
23925,4752863.0
23926,5411858.0
23927,3824831.0
23928,3020227.2
23929,3182796.2
23930,4707821.5
23931,3188738.2
23932,3213113.2
23933,4660219.5
23934,3326404.2
23935,4524077.0
23936,5530080.5
23937,5663217.0
23938,4101498.5
23939,3360637.8
23940,4152220.0
23941,4660219.5
23942,4582589.0
23943,2782699.2
23944,4283632.5
23945,4819858.0
23946,4531008.0
23947,5167269.5
23948,3711884.2
23949,3734906.8
23950,4592147.5
23951,4008602.8
23952,4903042.5
23953,4854026.5
23954,4617736.0
23955,3162105.2
23956,4234737.0
23957,3963802.0
23958,5235164.0
23959,3218684.8
23960,3020401.2
23961,3342516.8
23962,5267794.0
23963,3901521.0
23964,4513850.0
23965,3213113.2
23966,3824707.0
23967,3852303.8
23968,3733685.8
23969,3455290.0
23970,3603755.2
23971,4356119.5
23972,2443767.2
23973,4054731.2
23974,4386434.5
23975,4543500.5
23976,3570916.0
23977,4962945.0
23978,4592147.5
23979,4833748.0
23980,4515033.5
23981,4603413.5
23982,3002536.0
23983,3447437.2
23984,4380562.0
23985,2295482.5
23986,3154440.5
23987,4609990.5
23988,1925692.1
23989,4099189.5
23990,5017948.0
23991,3342516.8
23992,4236872.5
23993,2129131.2
23994,3480873.8
23995,4555921.5
23996,4522389.5
23997,4930979.0
23998,4399685.5
23999,3453624.8
24000,3916798.5
24001,4122610.0
24002,4541352.5
24003,4632812.5
24004,4375281.0
24005,4660219.5
24006,5224017.0
24007,4083278.0
24008,3264899.5
24009,4600210.0
24010,4772505.5
24011,3243274.8
24012,4440563.5
24013,4868266.0
24014,4720854.0
24015,3744298.8
24016,4476329.0
24017,3714891.0
24018,5029224.5
24019,3284210.2
24020,4555921.5
24021,2748717.0
24022,4878665.0
24023,4531008.0
24024,4210422.5
24025,3544828.5
24026,2261331.5
24027,5040122.5
24028,3064216.0
24029,3361400.8
24030,2863966.2
24031,4117777.8
24032,4073485.8
24033,2929503.8
24034,4501091.5
24035,2428696.2
24036,4616004.0
24037,3025141.0
24038,5262393.5
24039,4035361.0
24040,4518757.0
24041,4902390.5
24042,3235640.2
24043,5151445.0
24044,4781001.0
24045,4642886.5
24046,4440563.5
24047,3912509.5
24048,4512245.0
24049,3979912.0
24050,4357639.0
24051,3599500.2
24052,4781620.5
24053,4660219.5
24054,3277526.5
24055,4512052.0
24056,3235526.2
24057,4386434.5
24058,3730073.0
24059,4179153.8
24060,4109486.2
24061,3506479.0
24062,5047439.0
24063,4108210.5
24064,4555921.5
24065,3842670.0
24066,4072832.5
24067,4603413.5
24068,4827013.0
24069,3531075.0
24070,4541352.5
24071,5074914.5
24072,3360637.8
24073,4123255.0
24074,4920853.0
24075,1985407.6
24076,4151171.5
24077,3640527.8
24078,4910743.5
24079,4603413.5
24080,4752863.0
24081,3471692.0
24082,2909026.0
24083,5040122.5
24084,3279059.5
24085,4531008.0
24086,3045113.5
24087,4613659.5
24088,3987180.2
24089,4198175.0
24090,2765400.5
24091,4405560.0
24092,3588932.8
24093,4555921.5
24094,3987180.2
24095,2939222.2
24096,4109486.2
24097,4125531.2
24098,3554298.2
24099,4626258.0
24100,3046744.8
24101,4188439.0
24102,3834383.0
24103,4316382.5
24104,4781001.0
24105,4675352.5
24106,3398737.0
24107,4259150.5
24108,4440563.5
24109,3622832.2
24110,5055257.0
24111,2745778.8
24112,4189840.8
24113,4047189.2
24114,4216520.5
24115,4933302.0
24116,3889182.8
24117,3455290.0
24118,4531008.0
24119,3120088.5
24120,2773060.5
24121,4746123.0
24122,3734906.8
24123,3846849.8
24124,4876847.0
24125,5090156.0
24126,5283663.5
24127,4231225.0
24128,2706255.5
24129,4890066.0
24130,4562534.5
24131,4522389.5
24132,4440563.5
24133,3837055.0
24134,3936575.2
24135,4826578.5
24136,4512245.0
24137,4440563.5
24138,3242022.2
24139,3233841.0
24140,2719050.5
24141,4440563.5
24142,4560383.0
24143,4466346.5
24144,3114826.0
24145,3699700.0
24146,4297906.0
24147,3557768.8
24148,4606665.5
24149,4916516.0
24150,3436387.8
24151,5026923.0
24152,4701171.5
24153,3714891.0
24154,4882226.0
24155,4324849.5
24156,4475386.5
24157,3755032.2
24158,3485325.2
