Id,Prediction
14241,2803348.294115837
14242,4382608.03477812
14243,3250245.624940111
14244,4364006.385018565
14245,5470230.111346437
14246,3736748.244107208
14247,4396905.834069648
14248,4311871.231146309
14249,5420822.597679664
14250,5058252.778038123
14251,4056204.8850474856
14252,4172708.55543568
14253,4513422.50033924
14254,4922682.458829034
14255,5234814.926727407
14256,3927946.4818537137
14257,3923847.179671069
14258,3617473.972786856
14259,3944732.9843377313
14260,4692357.95212305
14261,3416011.839959467
14262,3640204.074859155
14263,3865247.688326762
14264,3758682.88537599
14265,4079421.008010978
14266,4063780.869172812
14267,3279998.2680508
14268,4213877.041384698
14269,3740817.4821414836
14270,3960875.9162824303
14271,3748464.8041203087
14272,3990456.2137385523
14273,4400973.558933296
14274,4663450.6730126655
14275,3275545.763100391
14276,3993998.2237737603
14277,3899286.040194213
14278,3873811.7547947452
14279,4220342.166355006
14280,3009322.8806740977
14281,5738253.003575724
14282,5338134.0401683105
14283,3960651.1193864667
14284,3161792.284111913
14285,5032833.396908341
14286,4503757.156568553
14287,3943312.737397639
14288,4786364.410265787
14289,4096049.633474193
14290,4304649.177194922
14291,3657935.8837483907
14292,4154864.6721092956
14293,5443185.4750655275
14294,4678241.165853953
14295,4172784.928429842
14296,3053315.220794158
14297,4222955.470162238
14298,3945297.546128312
14299,3667103.745781711
14300,4630385.813032745
14301,4458811.236040741
14302,4478150.780107016
14303,5163756.084441803
14304,3634583.8105947305
14305,3687798.465166683
14306,5400397.609227663
14307,4881597.8010888
14308,3668880.3084588405
14309,4876951.224430491
14310,2735073.19189881
14311,4546724.433332325
14312,4471331.777251333
14313,3833737.8543497454
14314,3662277.7848515008
14315,4759353.4555048235
14316,4696882.648212296
14317,4362313.777185188
14318,4079834.8742308933
14319,4389440.208828898
14320,4043231.9478793493
14321,4447523.5751255825
14322,3736732.7150456146
14323,4999974.7052845
14324,3518117.7538304166
14325,4374416.529018429
14326,3755655.1940228934
14327,4727840.5322399
14328,4767849.683593319
14329,4773421.431631439
14330,4946202.540883797
14331,3824916.618812323
14332,3725768.418679557
14333,3781422.5993454223
14334,4092983.750810316
14335,3383796.014508676
14336,4580601.204413089
14337,4416513.963320439
14338,4847533.867704026
14339,3537447.5273856004
14340,3634327.481675038
14341,3741790.8390191044
14342,4654020.017319204
14343,3128991.4262635424
14344,3859441.6466781045
14345,4143538.0129384496
14346,3170200.6891042315
14347,3434908.2216285523
14348,4631864.505342395
14349,4900926.254395742
14350,4870413.122836116
14351,3910809.9038121863
14352,4466386.04990336
14353,4430576.242939232
14354,3958936.7762509333
14355,4369323.521376221
14356,4318996.994630358
14357,5071592.429570745
14358,3828356.4295076113
14359,3719694.9185825516
14360,5202963.492331598
14361,4021284.011364371
14362,4546370.002704642
14363,4547397.281590444
14364,3932692.6724362485
14365,5350577.725005602
14366,4339745.916272737
14367,5553356.880223979
14368,3757423.0405594194
14369,5141892.54319471
14370,5272846.888411832
14371,3238248.716351672
14372,3268206.2327026827
14373,5186510.372555173
14374,4191662.562336331
14375,3115656.6632122966
14376,3226224.4570466895
14377,3857620.393300562
14378,4442667.729877334
14379,3905702.619189392
14380,3907656.5435921964
14381,3947509.239594582
14382,3318899.193258622
14383,4044804.6327249417
14384,4382857.463490627
14385,3918811.8873961135
14386,4304367.56649302
14387,3283900.5353762163
14388,4744083.037771746
14389,4245309.278667282
14390,4055532.3006905625
14391,4282043.397690694
14392,3793273.2217750307
14393,4343775.601065354
14394,3512585.900271526
14395,4390584.279006747
14396,4044118.2254728144
14397,3939832.4789099665
14398,3481229.6148855058
14399,3470877.4970545243
14400,5128186.360964591
14401,4912804.81050497
14402,4185731.561759417
14403,4324239.231174717
14404,4213472.397038833
14405,4641201.91779284
14406,4352188.107835429
14407,3978631.512260296
14408,4381295.394890831
14409,4143036.515831505
14410,4206526.089567385
14411,5164627.16599702
14412,3590069.4030969166
14413,3936960.8893786166
14414,4962603.212560379
14415,4591159.538511177
14416,4514595.691457135
14417,4177111.552497162
14418,4466381.532129643
14419,5200130.640168612
14420,5506559.515694843
14421,3391364.6513206363
14422,4580063.694109499
14423,4818172.70660925
14424,4186256.5052072946
14425,4337021.293086124
14426,3479994.4102414064
14427,4058948.551296546
14428,3988384.2695308398
14429,3514233.564649931
14430,4005441.379478584
14431,3623921.585853595
14432,4486589.899437561
14433,3677914.855292938
14434,4063426.747557398
14435,4248998.073954676
14436,3731119.4180028597
14437,4166670.245542946
14438,3787134.767326621
14439,4152450.192786873
14440,3803090.8685425674
14441,3741209.9869916136
14442,4288173.833461393
14443,4896175.770659798
14444,3897943.2249920643
14445,3963364.3141573393
14446,4164437.327278624
14447,3565846.9552255394
14448,3602432.947384994
14449,4710201.020585422
14450,3791288.915671309
14451,4180664.613281065
14452,4520430.61742222
14453,3118283.7770396667
14454,4641545.098812693
14455,3642742.6899517057
14456,4621864.642590245
14457,3603181.293484937
14458,4506926.192226714
14459,3687196.31636576
14460,4210211.962372355
14461,4002289.624485312
14462,5310399.477602285
14463,4572968.14466145
14464,4069957.5039856397
14465,4227284.144683598
14466,3551327.5114348093
14467,4757575.813226338
14468,4060983.0528816595
14469,4962674.196000953
14470,5445803.526266972
14471,3337049.779715422
14472,5096152.85726984
14473,4003878.324369185
14474,3622393.8787756627
14475,5469997.084860705
14476,3582113.012619824
14477,4613797.243378812
14478,3810677.694491377
14479,3593788.5491137677
14480,5225766.52754953
14481,3634985.641211252
14482,4135602.4986187844
14483,3450743.1469097887
14484,2963295.9634350366
14485,2809491.376428708
14486,4556835.084505661
14487,4148658.0813162555
14488,4589126.997686791
14489,4794555.21780148
14490,3309773.1207793546
14491,5053198.536707469
14492,4137361.155965925
14493,4059664.1419970393
14494,4221540.904908578
14495,4752802.413149395
14496,4857937.243598052
14497,3706479.1012193435
14498,4544702.246345277
14499,3439875.682801732
14500,3675113.1079527074
14501,3475881.9956494286
14502,3893166.4408075577
14503,4117276.8213182692
14504,4896822.07972332
14505,4410433.239778954
14506,4600447.360125162
14507,4889039.347143147
14508,4102057.578930244
14509,4225425.47637341
14510,3661612.3898544325
14511,4181594.1126994933
14512,4784385.62293499
14513,4617590.723440138
14514,4185211.8090818594
14515,3661283.720782505
14516,4785684.942714873
14517,3226007.3540050266
14518,4690307.374943498
14519,4239348.4919994
14520,4249495.587761442
14521,5199282.835333626
14522,3218945.37165173
14523,4219825.67647627
14524,4122796.6485922863
14525,4579029.703071406
14526,3723716.07519825
14527,4368945.452766951
14528,4601922.849724078
14529,4296516.257657539
14530,5229354.990993846
14531,4628981.79890961
14532,3896124.7485676566
14533,4259293.444339587
14534,3029807.292526902
14535,3392249.037233268
14536,5149587.081499419
14537,4326264.89704851
14538,4850159.7345146565
14539,4132674.042903461
14540,4141938.9972294583
14541,3436443.1185343703
14542,4648251.220396234
14543,4120460.2956887204
14544,4052274.7919936725
14545,3979481.345944987
14546,3380542.6745532644
14547,3395898.571786781
14548,3374625.7089047646
14549,3747147.6938705356
14550,4969927.883564749
14551,4597905.321171057
14552,5073036.658055234
14553,3524684.230214107
14554,4449439.399041309
14555,3870359.3717229287
14556,3927231.8118531876
14557,4520695.41871146
14558,3138162.1720846943
14559,3507636.4285719395
14560,4520453.313202532
14561,3879259.0755748055
14562,5294886.334480062
14563,4116153.743423843
14564,4487551.5415383605
14565,3862359.2715840326
14566,3656745.197980947
14567,4701157.251425509
14568,3737894.541154672
14569,3921656.75269388
14570,4168073.8213219405
14571,4564876.237928292
14572,4362417.58764967
14573,4376878.641431067
14574,5385246.185293397
14575,4362662.856331606
14576,5696197.499212492
14577,4730662.823323488
14578,4953599.5185765065
14579,5154976.907818981
14580,4650736.406008946
14581,5017076.001611281
14582,4642635.63543959
14583,4180018.1121477173
14584,3789469.30233255
14585,4631268.28547061
14586,4972028.586539882
14587,3715914.029960585
14588,4284748.0682780035
14589,4349809.881830149
14590,4038467.3431994366
14591,4883003.903057338
14592,4408405.585113042
14593,4786603.982625194
14594,4469834.829645013
14595,4131079.438977601
14596,4085378.056975296
14597,4238992.915047558
14598,5263989.056865285
14599,4260636.590721098
14600,5200791.471554866
14601,4279509.271653608
14602,4146791.133402559
14603,5063968.227419214
14604,4785163.577120574
14605,3914410.030475993
14606,4774180.444510765
14607,4261029.466718781
14608,4836312.9173371075
14609,4502226.451196105
14610,4739899.276358651
14611,5796265.179429519
14612,3940213.061511679
14613,4175960.822128421
14614,3670098.272758777
14615,3416419.9500419064
14616,4517471.597409533
14617,6058606.313819066
14618,3433096.1204584083
14619,5800593.004778713
14620,4586839.115406491
14621,4987877.151314889
14622,5224244.381042269
14623,5438270.786688066
14624,4209089.199186109
14625,4411602.178913862
14626,4547414.213531096
14627,4130322.4869268634
14628,4400768.86611434
14629,4240329.511211441
14630,4027215.59777993
14631,4143890.4731654003
14632,4189515.5774578173
14633,4030548.645739285
14634,4457967.341658591
14635,4030508.706443681
14636,4717155.540197936
14637,4283196.466605454
14638,3912480.429530663
14639,3293449.3944135937
14640,3637328.4399814606
14641,3518651.7737102597
14642,3406808.7363054813
14643,3741450.8765054424
14644,4391113.990466305
14645,4159820.111323558
14646,3734799.5893470733
14647,3907424.4964213036
14648,3539464.6933905547
14649,3369799.474244372
14650,3583170.64307438
14651,4757144.434426206
14652,4388018.879616812
14653,6239182.482374576
14654,3207663.251560425
14655,3613110.135220684
14656,4213456.846143165
14657,4588469.093535436
14658,3008855.509997436
14659,3804495.9864393463
14660,3968199.09166928
14661,4970220.127731036
14662,4993535.398840804
14663,4527484.7577490285
14664,4922628.059886222
14665,2849176.138253273
14666,4199111.855653736
14667,5259526.182402554
14668,3582755.8933391427
14669,3628697.086727697
14670,4367141.025113835
14671,3693502.1517448868
14672,3906828.3084117007
14673,4355692.5104921255
14674,3488515.4914858127
14675,4912176.471508614
14676,4145016.00467111
14677,4989006.064072963
14678,5325234.531474149
14679,5243135.94604876
14680,4716074.680567503
14681,4949622.222324574
14682,4703018.566449454
14683,4835709.4029001985
14684,4658277.147696312
14685,3779678.140114661
14686,5040854.138864559
14687,3627603.305288373
14688,4184652.5868517417
14689,4764507.693814665
14690,4235936.365134576
14691,3852431.224932861
14692,3154778.2619663035
14693,4390221.129390123
14694,4777552.318944903
14695,4186863.3406711463
14696,3871104.2082765503
14697,5311258.168753561
14698,4611805.931566123
14699,3472859.439049731
14700,2979746.309037998
14701,4426517.315758956
14702,3548144.9129760033
14703,4649567.481082673
14704,6462183.761149456
14705,4090875.1810921077
14706,4745612.551441748
14707,4383701.110516189
14708,3432099.5749557293
14709,4402870.255555283
14710,4559668.6360697355
14711,4560168.174498173
14712,4237510.249064258
14713,4181550.475402144
14714,3585023.743082368
14715,5017596.768147827
14716,4534505.124934323
14717,3578182.5906438087
14718,4333343.410704521
14719,3564991.5484785587
14720,3968810.0772993867
14721,4807914.0552922925
14722,4560589.104703298
14723,3933531.748256285
14724,3191464.3128142967
14725,3806171.3387942975
14726,4931113.903865737
14727,3421408.622221409
14728,5753198.863617974
14729,3730751.5082518524
14730,4173715.856283288
14731,3595690.353530935
14732,4506748.080556342
14733,4098918.1041824874
14734,4773002.024089011
14735,4446773.614298025
14736,4674999.82487697
14737,4881781.987539021
14738,3854495.2232245416
14739,5894035.017930106
14740,4864023.018745339
14741,4143099.8776892116
14742,5266181.745900831
14743,3394607.4898345033
14744,4311026.729854292
14745,4007314.705119956
14746,4070093.580773004
14747,4293669.20389651
14748,6097040.378129937
14749,3110179.9133465705
14750,4258516.390939989
14751,4083496.0134318178
14752,3695597.7483478165
14753,3744205.637617918
14754,5149423.355822219
14755,4738514.752673162
14756,5181112.681069357
14757,3626698.3227892076
14758,4116378.659869527
14759,4315771.491577437
14760,4635468.518004463
14761,4898807.093966457
14762,5224226.63458585
14763,4180360.879336051
14764,5415884.999037784
14765,4193091.5097369766
14766,4277934.30839005
14767,4232882.397307086
14768,3935388.512638205
14769,4000139.044896483
14770,4937004.067028208
14771,4880941.806411402
14772,4218755.77461208
14773,4200604.454699922
14774,4243023.553706179
14775,3631239.8818180542
14776,5334498.85169082
14777,4937922.194859427
14778,4003211.8832217758
14779,3735525.550617032
14780,4051818.8350069528
14781,4439159.686811048
14782,4636286.138417586
14783,3564935.875501674
14784,4410734.360376403
14785,4682478.422439805
14786,4456831.390094774
14787,2782879.754017752
14788,4376467.539369798
14789,3812277.080011552
14790,4601776.62546572
14791,4682383.237102079
14792,4215027.505245903
14793,3910215.9319447023
14794,5084097.228915816
14795,4138891.549297884
14796,4491369.139421787
14797,4095360.1057301527
14798,5125681.718066203
14799,5363384.41683927
14800,3961426.6772073633
14801,3756689.7944500903
14802,2828336.466072256
14803,4732175.6789361555
14804,4150598.0417975984
14805,4378821.118564096
14806,5066126.362499556
14807,4204855.744513473
14808,4204558.669926701
14809,4665315.096454641
14810,4481412.295073047
14811,3668863.0378550882
14812,4074681.6761317975
14813,4104676.1108006453
14814,5106590.1455418095
14815,3946148.3769418392
14816,4333514.846097576
14817,4250997.849244019
14818,4366169.094908738
14819,4025047.100554553
14820,4388209.1455712905
14821,4851703.647784485
14822,3998642.8509170203
14823,3382085.9167508464
14824,4524868.236982674
14825,3718424.8710836153
14826,4974108.050564608
14827,5447688.643333494
14828,4309947.354338387
14829,4368598.361454172
14830,5061284.586823339
14831,5200693.577378571
14832,4980001.850855725
14833,4563385.8084369935
14834,4696039.4917237125
14835,3420845.0241764905
14836,5305021.014319116
14837,4220633.73622859
14838,5170167.168207777
14839,4731738.03411818
14840,4701858.001189449
14841,3931403.6519970186
14842,5203762.1502188705
14843,3898243.236250266
14844,4287095.7500023935
14845,4876951.7510501025
14846,4109793.142189375
14847,3096317.0693834843
14848,4478904.464071477
14849,4419612.448229591
14850,3933258.2873332617
14851,4480423.454411828
14852,3425743.248351304
14853,4804111.330016568
14854,4265815.5808962
14855,4053603.571474273
14856,4530297.087587264
14857,4363384.650696672
14858,4018869.391450878
14859,3615999.8042375967
