Id,Prediction
23205,2.1719775033042953e+29
23206,6.345900212388892e+29
23207,6.461183254383867e+30
23208,1.244676952999711e+31
23209,2.1189886017047516e+29
23210,1.755397587686582e+31
23211,1.33681023189556e+30
23212,2322576.0
23213,1.018861956095961e+29
23214,3.065764283774891e+28
23215,1.3104761833605699e+29
23216,2.483374199724364e+30
23217,2.72590632474953e+30
23218,1.7141616217951204e+28
23219,4.86313335209663e+29
23220,2.070100263442086e+29
23221,8.55857367455589e+29
23222,1.2253812756779636e+31
23223,1.1807208712284433e+30
23224,5116644.0
23225,1.0916587264451323e+30
23226,5588496.0
23227,23648769.0
23228,1.4797977540857034e+32
23229,7.100857860004393e+29
23230,1.697453670002903e+30
23231,24760576.0
23232,8.760486516189685e+29
23233,1.47403997580828e+25
23234,5.2173646396919126e+29
23235,1.6140117087081147e+29
23236,10240000.0
23237,36.0
23238,2.0518315915538978e+30
23239,2.0460412323789873e+31
23240,1.4754592283441807e+29
23241,1.448936968400433e+30
23242,42436.0
23243,1.3081426925308956e+29
23244,384400.0
23245,1.5333475179497804e+31
23246,1.5746444260867787e+30
23247,1.6987426611266883e+31
23248,7.216959731179835e+28
23249,3.596553370817888e+29
23250,1.7074704344375432e+29
23251,2.1230698138520126e+31
23252,3.939936765173705e+30
23253,4.434555427076986e+30
23254,2.4018506943593338e+29
23255,3.8117572978105044e+27
23256,2.7491082431106316e+30
23257,6.963641863505791e+29
23258,1.5327684664874526e+30
23259,4.5004360990053735e+30
23260,6.410529051750503e+30
23261,6.046652836385178e+30
23262,5089536.0
23263,6.874538621998226e+30
23264,2.174958836393661e+30
23265,1.0167313890982403e+31
23266,3.030741077601401e+28
23267,1.0936270736319603e+31
23268,1.1014526071121573e+31
23269,8.08068177218589e+27
23270,23931664.0
23271,4.2949976721028236e+29
23272,3.378234735068766e+29
23273,4.472040359049795e+28
23274,1.6342251926220093e+31
23275,1212201.0
23276,8.923148806718616e+30
23277,1.961144067337903e+29
23278,9.729537626509124e+28
23279,7639696.0
23280,1.0167313891028556e+31
23281,6.014526974241504e+30
23282,1.7054715914002858e+30
23283,3.598987307173272e+29
23284,11122225.0
23285,1.894804091587832e+29
23286,6.156824109721556e+27
23287,1.5086446901115423e+31
23288,4.9260472155265596e+29
23289,1.4972912409500006e+30
23290,7.487998187239909e+27
23291,1.110025015959535e+29
23292,2458624.0
23293,4.1771203421145383e+27
23294,8.7944642459633e+30
23295,3.2968304534688304e+30
23296,7.121606316089672e+29
23297,18679684.0
23298,1.0001808222454002e+30
23299,1.0374071877756045e+29
23300,6.880910658290993e+30
23301,1.2866131329137015e+31
23302,7.968736042432261e+28
23303,4.030668369689006e+30
23304,1.0622379309893014e+30
23305,1.7720428088396965e+30
23306,5.42241601984374e+30
23307,1.707470434440543e+29
23308,8497225.0
23309,6.555949150788878e+30
23310,1.6964397730787372e+29
23311,68161536.0
23312,5.175546237954801e+31
23313,1.2603559930706713e+31
23314,5.258244814479243e+29
23315,2.1967560616864844e+29
23316,4.557443505283082e+30
23317,1.2908765590962759e+29
23318,2.980305208569653e+29
23319,2.992012881524055e+30
23320,1.5667216077764288e+30
23321,23503104.0
23322,2.2542186465044406e+30
23323,2.1036101435708448e+30
23324,1.6882910158602287e+30
23325,3.345135079319728e+30
23326,3.921464877610542e+29
23327,571536.0
23328,1.5446338880387905e+29
23329,8.492138617034199e+30
23330,18232900.0
23331,1.1536410833207753e+30
23332,1.2757072982215247e+28
23333,11215801.0
23334,8661249.0
23335,1.9990858762250573e+29
23336,2.1095952311336834e+29
23337,9.72953762669609e+28
23338,4.403229326892559e+28
23339,1.2473420237438993e+31
23340,3.7776242072889857e+27
23341,1.6297158797498498e+29
23342,1.1760304791613367e+30
23343,3.3252940157626295e+31
23344,4.2588176638785105e+28
23345,9.571519975002756e+30
23346,1.3890399545179402e+29
23347,4.268858248386338e+29
23348,2.0695729879167277e+29
23349,27217089.0
23350,1.3601301064421232e+27
23351,9.75573360459443e+26
23352,7.968736043107328e+28
23353,2.495486716353255e+28
23354,1.080307471742145e+31
23355,1.5339921541848335e+30
23356,606841.0
23357,5.828531933390569e+28
23358,2.3457629522073164e+29
23359,6.263858938435646e+30
23360,3258025.0
23361,8.46416473877732e+29
23362,1149184.0
23363,4.896457405641932e+29
23364,1.5780577615643056e+31
23365,6.677300376612262e+29
23366,4.655970755409469e+28
23367,5414929.0
23368,1.891082726466659e+30
23369,4.800033884447344e+28
23370,9.729537626242618e+28
23371,1.447730577524791e+30
23372,1.0167313891014514e+31
23373,2.2009940462054903e+30
23374,3.633991784654283e+29
23375,27185796.0
23376,9.948201331814068e+29
23377,1329409.0
23378,5.25824481452877e+29
23379,2.941185756523396e+30
23380,1515361.0
23381,4.34219878370468e+28
23382,2.375853770497747e+28
23383,1.60655464463773e+29
23384,3.853532576545041e+30
23385,6.22996788282132e+28
23386,9.729537626081852e+28
23387,9.805218842309534e+29
23388,7.941040730876856e+29
23389,9.729537626118722e+28
23390,6.525039020818602e+27
23391,0.0
23392,1.4953652353531982e+29
23393,1.0172952814627158e+29
23394,2.1408006629236532e+30
23395,9.729537626145796e+28
23396,2.986991011134527e+30
23397,6.022585005798434e+28
23398,1155625.0
23399,1.9230976706336633e+30
23400,1.1109976973966774e+29
23401,1.53885453386818e+30
23402,4.217928887322166e+30
23403,4.820495752389628e+30
23404,2.282465465991577e+29
23405,2.0592624190567978e+30
23406,2.9408195650563465e+30
23407,6.39377795630472e+29
23408,1.8667946145027518e+27
23409,1.2619172847511536e+28
23410,1.4396427360522177e+30
23411,6522916.0
23412,7139584.0
23413,5.940715828774072e+29
23414,2.3492796651144316e+30
23415,1.4085675565637252e+30
23416,1.9117443293713664e+29
23417,1121481.0
23418,3.2677847457984e+28
23419,1.1675935173213509e+31
23420,4.224246304267612e+29
23421,15194404.0
23422,1.4178406625038819e+29
23423,1.4903567310260903e+30
23424,6.1769014709875065e+28
23425,9.72953762664375e+28
23426,2.956479984518742e+30
23427,2.6282344507431935e+29
23428,3489424.0
23429,2.0211072835591212e+27
23430,1.0318569777034638e+27
23431,3.7290173158097115e+31
23432,9603801.0
23433,1.0213681331492227e+30
23434,3810304.0
23435,1.1479137948300887e+30
23436,5.791536854921605e+30
23437,8.402771371160838e+29
23438,6.377124468487068e+29
23439,1.70747043443251e+29
23440,1.7141616220082156e+28
23441,1.5053428258717146e+30
23442,1.297461153541069e+31
23443,1.3170428685767252e+30
23444,1.5940482042980515e+26
23445,9.729537626898777e+28
23446,3.0570793830150232e+29
23447,1.0235666563778601e+30
23448,1.1206559530864242e+29
23449,1.1225883198541632e+31
23450,2.664521577211343e+27
23451,8.697489245005108e+28
23452,60516.0
23453,9.342071939199192e+29
23454,1.6646854596936784e+28
23455,1.7828745023517694e+30
23456,3779136.0
23457,2280100.0
23458,6.011022622626289e+25
23459,3305124.0
23460,1.6843181153012613e+28
23461,1.0847159514448145e+30
23462,4.414477108514079e+29
23463,1.0953888035545372e+31
23464,1.7074704344809224e+29
23465,5.229369464899914e+30
23466,2.2757322241279223e+30
23467,2.1875405496127567e+31
23468,8479744.0
23469,7.524073590952421e+29
23470,4.095308632740096e+25
23471,9.729537626678185e+28
23472,2096704.0
23473,1726596.0
23474,1.5888582335788554e+30
23475,7.968736042486855e+28
23476,2088025.0
23477,3.6235595033867776e+29
23478,6.611039844795408e+30
23479,4.37843887337178e+31
23480,1.4298199757501178e+30
23481,2.69498158367504e+29
23482,7.124331814224432e+30
23483,5.066313421259472e+27
23484,2.3849961401396658e+30
23485,3553225.0
23486,3.4793273907443556e+29
23487,1.5881807463209637e+29
23488,2.7893774916529738e+29
23489,2.3299808380258833e+30
23490,3.7136537622874254e+30
23491,1.1538115458150137e+30
23492,5.484801725381141e+30
23493,1.707470434442849e+29
23494,5.954063539421047e+28
23495,6.027257307737994e+27
23496,9.729537626000068e+28
23497,2.969505579793646e+30
23498,6.644597305029923e+30
23499,1.4142767706738748e+30
23500,2.1835426852975135e+29
23501,1.964827670069684e+28
23502,5.455681623521436e+30
23503,3841600.0
23504,1.783706038646268e+30
23505,2.9611843345865442e+29
23506,2.1569661301845805e+29
23507,4.837271915202821e+29
23508,8803089.0
23509,2.998728648006047e+30
23510,4.695129955585913e+29
23511,2.4293724087419278e+25
23512,6.420873661899341e+30
23513,1.739292794014471e+31
23514,1.0344891619910727e+31
23515,23203489.0
23516,4.0044160718441363e+27
23517,3200521.0
23518,6.23946010905433e+31
23519,7.407043704326905e+30
23520,9.206771439378873e+28
23521,1976836.0
23522,1.266185119105799e+29
23523,5.675726374924393e+27
23524,9.729537626447988e+28
23525,1.0719861661552247e+30
23526,4141225.0
23527,9.729537626425528e+28
23528,1.2870953608691704e+29
23529,13068225.0
23530,2.8566306723642626e+30
23531,3.7071207321194725e+29
23532,866761.0
23533,1.1585996627890414e+29
23534,4.215327522033568e+28
23535,2.5617295586262227e+29
23536,2.7842335191629373e+30
23537,7.420706093279665e+30
23538,11303044.0
23539,3.112399813939162e+29
23540,5.154634887172038e+30
23541,2.7656419460058726e+30
23542,3.3986887514637664e+28
23543,1.0196938789365787e+30
23544,1.70747043450417e+29
23545,5.0947009639976835e+28
23546,2408704.0
23547,1.7074704344702285e+29
23548,1.707470434438659e+29
23549,2.860618235607575e+30
23550,8.697489245149851e+28
23551,2.597207001672526e+29
23552,2.2354604488757703e+30
23553,2.337507502284377e+27
23554,1.7141616220763233e+28
23555,7.692608630269993e+30
23556,5.037726363340317e+30
23557,2.1446337572029562e+30
23558,2.28355174851659e+29
23559,16160400.0
23560,2.004730864818747e+28
23561,1.502565468599956e+30
23562,5.720180104995132e+31
23563,5438224.0
23564,9.729537626806198e+28
23565,9.729537626330205e+28
23566,1.0019970973116283e+31
23567,1.569728584002928e+30
23568,1.7112520257926405e+31
23569,151321.0
23570,3.2377347223039296e+30
23571,1.4705408029546108e+30
23572,3.073513216080596e+30
23573,6.155841657189423e+29
23574,3.2759578229769953e+28
23575,2.089627385263992e+30
23576,4.82735417927698e+29
23577,1.2216359265392268e+29
23578,1.4545650024668041e+29
23579,9.525799120153232e+28
23580,1.3605851757490893e+30
23581,1.3719601315183341e+30
23582,7.96873604268841e+28
23583,1.3270652105952998e+30
23584,1481089.0
23585,1.7039075636386246e+31
23586,1.6452444121101853e+30
23587,5.007077714905446e+29
23588,980100.0
23589,4116841.0
23590,8.550084465785295e+29
23591,2.1779576419741372e+29
23592,1.7302667319525485e+30
23593,6.15400251804766e+28
23594,12482089.0
23595,2.1948633623742518e+30
23596,1.2497284398941753e+31
23597,9.321719554538591e+29
23598,1.53290750338124e+30
23599,3.429909576171104e+30
23600,4.794905152194308e+29
23601,7.196390535734072e+27
23602,9.729537626281233e+28
23603,5.028302972376145e+29
23604,1.800778950890707e+30
23605,54967396.0
23606,3.373820926231886e+30
23607,8.43595991357975e+29
23608,3.530873841657933e+29
23609,1.0108458303462752e+29
23610,1.7074704344964676e+29
23611,7.330533154569373e+30
23612,7.086106853765963e+28
23613,3.31663953841975e+30
23614,1.2633241869343435e+29
23615,9.179270455586946e+28
23616,7.733604533464078e+29
23617,4.870168173334355e+30
23618,2.4152815063875547e+30
23619,1.0425779370017522e+31
23620,5.258244814509163e+29
23621,6.141924868242181e+30
23622,4.529774084384674e+30
23623,7.635955382194976e+29
23624,6.068758390476978e+30
23625,5.176955554297567e+27
23626,7.42047327706015e+29
23627,2.362357779738257e+30
23628,1.511643432797275e+30
23629,4.400382915414933e+28
23630,1.114031753453651e+31
23631,1.382322367917625e+30
23632,5.25824481433845e+29
23633,1.5527538406565646e+31
23634,765625.0
23635,1.9502858760933424e+29
23636,5616900.0
23637,3.5333950429704873e+30
23638,3.954076100786911e+29
23639,1.1929625542490104e+28
23640,3.1710264342383553e+30
23641,4.645752335433152e+30
23642,2.0761272477161967e+30
23643,2.586832101473435e+28
23644,6.575478193901851e+29
23645,1.0880278191090751e+29
23646,3.520179110646989e+29
23647,1.62091011445485e+30
23648,111513600.0
23649,1.8276034121759214e+30
23650,1.0587128463512137e+29
23651,3.1920761701357826e+29
23652,1.9038705532761154e+30
23653,1.06227631974965e+27
23654,4.9741241173338346e+30
23655,2.930468762201153e+29
23656,1.2859609815382015e+30
23657,8.715089931592102e+27
23658,162409.0
23659,6.480969365245274e+30
23660,1.3158409329353262e+30
23661,1.707470434445039e+29
23662,7.201716350237073e+30
23663,5.89376991935177e+30
23664,9.729537626307124e+28
23665,1.707470434428626e+29
23666,1.09145728766827e+28
23667,7.244462685620502e+28
23668,6.891047388666569e+30
23669,1.2672067891154403e+30
23670,3.342072508781365e+28
23671,2.997355022385886e+30
23672,1.3253020865236596e+29
23673,5626384.0
23674,5.425528077734847e+29
23675,3.755951051998441e+30
23676,2.691246111288761e+29
23677,1.6090967579788943e+31
23678,9.039504945157791e+26
23679,1.370437959922968e+28
23680,3.813413865057282e+29
23681,2500.0
23682,4.777080952310429e+28
23683,3.63649994210986e+29
23684,5.605672787231953e+28
23685,4.40794763434514e+29
23686,4.5181616888930354e+30
23687,10883401.0
23688,1.7074704344365514e+29
23689,4.510256329444757e+29
23690,7.808542739415035e+30
23691,4.7686144070614935e+30
23692,1.2024816439779579e+30
23693,21068100.0
23694,1.802502196121365e+30
23695,1.5707464221512561e+29
23696,1.6552350162105512e+30
23697,1.026876713633627e+29
23698,2.1202637273913552e+30
23699,4822416.0
23700,1.882865769578416e+28
23701,5712100.0
23702,1.6014942435061905e+31
23703,2.5695987265917416e+29
23704,3.956261168801361e+29
23705,2.4355482971032886e+30
23706,1.5436521172729807e+31
23707,1.4148376476754958e+28
23708,6.808821843277605e+28
23709,1.9593591260825194e+30
23710,1.8611313770915988e+29
23711,4.9522975106056096e+30
23712,1.298112657767931e+30
23713,1.1116779248573135e+29
23714,1.4783375316602e+29
23715,9.68658359007896e+30
23716,27552001.0
23717,2.204999225223421e+29
23718,4.9560607580707905e+29
23719,6.013496345427454e+28
23720,1.369933020284921e+30
23721,2.1976699604014365e+29
23722,4.841956994296107e+28
23723,4.425129654614524e+27
23724,4.13049696268981e+28
23725,2.605103222482225e+30
23726,3.843771216419722e+29
23727,32398864.0
23728,2.644606861927081e+30
23729,2.2421063608746288e+30
23730,75076.0
23731,2.811222515174625e+30
23732,62125924.0
23733,9.253668859953656e+29
23734,9.529902128974121e+28
23735,2.0516102130464605e+30
23736,1.6301779951824566e+28
23737,93083904.0
23738,1.7010688742166145e+30
23739,4.6836821811525394e+29
23740,7.137320786192096e+29
23741,1.802611357933716e+30
23742,1.02603579753566e+28
23743,1.1857923126651717e+26
23744,5.0463615085968205e+30
23745,8.780892087053759e+26
23746,1.4542850201734538e+27
23747,5.880461193920225e+28
23748,5.692041469079772e+30
23749,1.4928355196902987e+29
23750,5.258244814514398e+29
23751,9.729537626127393e+28
23752,6.0142126423828524e+29
23753,7.594005403243062e+29
23754,1.4090684450140422e+31
23755,1.0726747020163595e+30
23756,1.7076793973758943e+30
23757,9.32659394246627e+29
23758,7.968736042442197e+28
23759,1.611984231349774e+31
23760,1.3983091570631057e+28
23761,2.221674949594675e+30
23762,5.997475426947511e+29
23763,2.6523295594403596e+30
23764,3.946226227458865e+29
23765,7.152903728561931e+27
23766,1.3698631813825346e+27
23767,5.332892414518029e+30
23768,3.768979779422995e+29
23769,5.883576436448248e+30
23770,3.2046008133979133e+28
23771,4.6059384751337414e+27
23772,2.767873774159406e+30
23773,26440164.0
23774,8.91745708612163e+29
23775,20331081.0
23776,3.2854206059776084e+30
23777,7.892364783273905e+29
23778,3.979471584549129e+29
23779,1.623340087494588e+29
23780,1.9611440673812843e+29
23781,1.4562974869472107e+29
23782,1.887939632221319e+29
23783,1.4291853352866647e+29
23784,9.017124033612108e+29
23785,2.0153563374407957e+30
23786,9.129365979796464e+29
23787,1.3940909485452908e+29
23788,1.0935734613380029e+30
23789,1.307711125736885e+30
23790,1.9611440673431905e+29
23791,4.100161319307254e+30
23792,1.0167313891022377e+31
23793,2.1676936457768362e+29
23794,1.7074704344827903e+29
23795,7.726954839928579e+30
23796,3.1271624181152535e+29
23797,5.530697654715507e+30
23798,2.3784052179651274e+29
23799,4.837271915301458e+29
23800,3.718528951858345e+30
23801,7.892608486097276e+29
23802,3.5750522142618844e+31
23803,7.96873604230585e+28
23804,1.1778347696650123e+30
23805,1.537483538230363e+29
23806,2.5578939716159737e+29
23807,2.9738601919335352e+29
23808,5.17295256954086e+28
23809,2.01292229158039e+30
23810,6.722024613675196e+30
23811,586756.0
23812,3.6633946668007416e+26
23813,1.0854816279960452e+30
23814,5.01076447317043e+29
23815,3.351154930274754e+30
23816,2.203185671791749e+30
23817,7.531452148105701e+29
23818,1.3189154017519247e+30
23819,1.5435015959083433e+31
23820,1.4183185438961627e+30
23821,2.481944777802748e+31
23822,1.5541727860041583e+30
23823,3.967822915326771e+29
23824,5.260596127963491e+30
23825,1.9015187873912563e+31
23826,6.823699581934853e+28
23827,4.837271915356695e+29
23828,3.90833709650568e+30
23829,3.032299350503987e+27
23830,3621409.0
23831,5.695908798993483e+29
23832,1.7074704344643857e+29
23833,8.27540577777886e+30
23834,3.536047761640201e+29
23835,5.925404486065943e+30
23836,1.6075468949464312e+30
23837,1.023240374214876e+31
23838,1.5696494820087196e+30
23839,23532201.0
23840,9.729537626653794e+28
23841,3.9004117658900253e+30
23842,7.511509252043169e+29
23843,3.5602028596306465e+29
23844,1.6768056959952365e+31
23845,1.3387605929991595e+32
23846,26440164.0
23847,5.299788936941626e+30
23848,4.160412770841983e+30
23849,2.0173454189217184e+26
23850,7.968736042586164e+28
23851,1.3448528198560297e+29
23852,1.0640234083859707e+31
23853,3.762726176315134e+30
23854,2.4339669896012196e+31
23855,1.1742134650621155e+31
23856,8.254908226499612e+28
23857,7.885877369520511e+28
23858,20403289.0
23859,1.707470434467154e+29
23860,5.0197491443040787e+30
23861,5.56876229060437e+28
23862,35521600.0
23863,7.29942904436984e+30
23864,9.729537626190215e+28
23865,9.729537626168443e+28
23866,34225.0
23867,12348196.0
23868,3.193433662752858e+30
23869,2383936.0
23870,1.4423790898028513e+30
