Id,Prediction
24098,3628062.8
24099,4701111.0
24100,2240609.2
24101,4409435.0
24102,4157714.2
24103,4169943.0
24104,4688823.5
24105,4349001.5
24106,3434105.8
24107,3926365.0
24108,4478648.5
24109,3304209.2
24110,5813903.0
24111,3200570.8
24112,6077891.0
24113,3655110.5
24114,3851370.2
24115,5407784.5
24116,3730946.5
24117,3056675.5
24118,6451680.5
24119,2920137.8
24120,3118596.0
24121,4436961.5
24122,4354927.0
24123,3960709.8
24124,4364723.0
24125,4958983.0
24126,5112148.5
24127,4203285.0
24128,2543373.5
24129,5032452.0
24130,5179847.0
24131,4781149.5
24132,4415398.5
24133,3745243.0
24134,4354927.0
24135,5213331.0
24136,5000458.0
24137,5234056.0
24138,3217698.5
24139,3206703.0
24140,2591472.2
24141,4526955.5
24142,4439688.5
24143,5111898.0
24144,2924137.5
24145,3527596.5
24146,3851370.2
24147,4471806.0
24148,4309703.0
24149,5593090.0
24150,4138177.0
24151,4774311.5
24152,4870736.0
24153,3715614.2
24154,5262709.5
24155,5053552.5
24156,4605767.5
24157,3349012.5
24158,3872981.8
24159,4872124.0
24160,4752913.0
24161,4298727.0
24162,3908877.5
24163,4068451.0
24164,4713365.0
24165,3624916.8
24166,4909880.0
24167,3552163.8
24168,5286631.5
24169,2329676.8
24170,4654075.0
24171,3489932.0
24172,3777398.8
24173,4837790.5
24174,4639923.0
24175,4962242.5
24176,4824361.5
24177,2573688.2
24178,3561735.5
24179,2550504.5
24180,3663896.5
24181,3039744.2
24182,6725162.0
24183,5845466.5
24184,2803762.5
24185,4680571.5
24186,4606085.0
24187,4700409.5
24188,4812191.0
24189,4962661.0
24190,4641022.5
24191,4143892.5
24192,3187721.2
24193,4808324.0
24194,4369990.0
24195,3769179.5
24196,3624710.2
24197,1979283.5
24198,5753718.0
24199,5084206.0
24200,5104401.5
24201,3551272.5
24202,4939826.5
24203,4333105.5
24204,2976110.2
24205,5907522.5
24206,3642554.0
24207,3803241.2
24208,3217698.5
24209,4275926.5
24210,5099119.5
24211,5051131.0
24212,4674478.5
24213,3684051.5
24214,3637927.5
24215,4557862.0
24216,4507682.5
24217,4102784.2
24218,3953416.8
24219,3851944.8
24220,5234056.0
24221,4552244.0
24222,4547872.0
24223,3610764.5
24224,3980262.2
24225,4554513.5
24226,4055242.8
24227,3932822.0
24228,2678497.0
24229,5812310.0
24230,5787861.0
24231,3464895.0
24232,4942481.0
24233,5154047.5
24234,5746290.0
24235,2178449.2
24236,3389668.0
24237,2501079.0
24238,4507682.5
24239,3753039.8
24240,4304283.5
24241,4394614.0
24242,6163675.5
24243,4421996.0
24244,3490075.8
24245,4846178.5
24246,4459307.5
24247,2400389.0
24248,4561417.5
24249,3897075.5
24250,5080060.5
24251,4360634.0
24252,5154047.5
24253,4356949.0
24254,4310492.5
24255,5502442.5
24256,5213179.5
24257,4432271.0
24258,4235821.0
24259,6696268.0
24260,4595626.5
24261,4955733.5
24262,4577010.0
24263,5181054.0
24264,4687601.5
24265,4378197.5
24266,4806314.5
24267,5140770.0
24268,6004510.0
24269,4256899.0
24270,3033167.0
24271,4143892.5
24272,4616529.5
24273,5074866.0
24274,4203792.5
24275,4931564.5
24276,4906376.5
24277,4532609.0
24278,5293851.5
24279,3471231.5
24280,3382633.0
24281,4535212.0
24282,3912289.8
24283,3345943.0
24284,3182127.8
24285,2288267.5
24286,4566631.5
24287,3616663.2
24288,4076554.8
24289,3776715.5
24290,5293851.5
24291,3223346.0
24292,3512480.0
24293,5162684.0
24294,4460757.5
24295,5072986.5
24296,3521416.2
24297,4827223.0
24298,4831644.0
24299,5223516.0
24300,2811681.2
24301,4472465.0
24302,4764353.0
24303,4444535.0
24304,3511201.8
24305,3816557.2
24306,3743150.8
24307,4353398.5
24308,4922264.5
24309,4665424.0
24310,3414680.8
24311,3671466.2
24312,4852581.0
24313,4126634.2
24314,5191088.5
24315,4392507.0
24316,3287198.2
24317,3292339.2
24318,4256081.0
24319,3870554.2
24320,5700833.5
24321,4404505.5
24322,4897937.5
24323,4460757.5
24324,5212937.5
24325,4349532.0
24326,4710687.5
24327,3208644.2
24328,5635708.0
24329,4357101.0
24330,2884696.5
24331,4506978.5
24332,5118760.5
24333,2854664.2
24334,4355974.5
24335,5913113.5
24336,3670874.5
24337,4363615.0
24338,4580125.5
24339,3461298.5
24340,5094773.0
24341,2741665.0
24342,4926602.0
24343,5034893.0
24344,4281245.0
24345,5134517.0
24346,4697899.5
24347,4969356.5
24348,4063134.5
24349,3727228.0
24350,3729516.8
24351,4513035.5
24352,5400535.5
24353,2808504.8
24354,2188162.8
24355,3052771.8
24356,4865853.5
24357,3504674.8
24358,4310492.5
24359,7355124.0
24360,4310492.5
24361,3648935.8
24362,5844795.0
24363,5998789.5
24364,4433490.0
24365,4659835.0
24366,3059930.8
24367,3644918.5
24368,4526955.5
24369,2834999.2
24370,4370120.0
24371,2941780.2
24372,5629898.5
24373,3375789.5
24374,4588785.5
24375,4903842.5
24376,4618458.0
24377,5094773.0
24378,3725038.0
24379,3570705.2
24380,4452569.0
24381,4701348.5
24382,4021107.8
24383,5352907.0
24384,4963871.0
24385,4507682.5
24386,2550326.2
24387,4713659.5
24388,4988209.5
24389,2976212.5
24390,4635348.0
24391,4661045.0
24392,4505381.5
24393,4205739.0
24394,3064979.5
24395,4405227.0
24396,5455583.0
24397,4630102.5
24398,4443733.0
24399,3070038.2
24400,5414290.5
24401,3749109.0
24402,5941051.5
24403,2485723.2
24404,3901861.5
24405,4977851.0
24406,4662259.5
24407,4492512.0
24408,4059344.5
24409,4612203.0
24410,5487303.0
24411,4818361.5
24412,4625240.5
24413,4600915.0
24414,5053102.5
24415,6018162.5
24416,4444535.0
24417,4507682.5
24418,3373128.5
24419,4341550.0
24420,3684906.2
24421,4820550.5
24422,4370432.0
24423,4327799.5
24424,4673431.0
24425,4533750.5
24426,4050484.0
24427,2785269.8
24428,3314080.2
24429,5034268.5
24430,5567219.5
24431,4026895.2
24432,5434438.5
24433,4528067.0
24434,2675394.2
24435,4436452.5
24436,3727613.5
24437,4053983.2
24438,3238931.2
24439,4529965.5
24440,3755264.5
24441,3962620.0
24442,3821370.8
24443,2400389.0
24444,3787156.5
24445,3577377.0
24446,3441136.5
24447,3991929.0
24448,3431740.5
24449,5020415.5
24450,4954723.0
24451,3560007.5
24452,3433617.2
24453,5703710.0
24454,4713659.5
24455,3745243.0
24456,3257047.2
24457,4386961.0
24458,3824587.0
24459,3260948.8
24460,3504674.8
24461,4149705.2
24462,3828670.0
24463,4616529.5
24464,4281638.0
24465,5047966.5
24466,5397753.5
24467,3496369.5
24468,4349001.5
24469,4334900.0
24470,5066276.5
24471,4452569.0
24472,3692198.2
24473,4185550.0
24474,3751852.8
24475,4216419.0
24476,5715653.0
24477,4672674.5
24478,3694563.5
24479,3985510.2
24480,5154047.5
24481,3259513.8
24482,4227161.0
24483,5197155.5
24484,5122062.0
24485,3246475.0
24486,4465210.5
24487,4155435.0
24488,5734713.0
24489,4430531.5
24490,4216419.0
24491,3627756.8
24492,3027168.0
24493,3971906.0
24494,2879745.2
24495,3928084.0
24496,6212472.5
24497,3761738.0
24498,3758710.8
24499,4808948.0
24500,4748040.0
24501,3216179.5
24502,3817470.0
24503,4674478.5
24504,4499599.0
24505,4630442.0
24506,3760284.8
24507,3205709.8
24508,3585674.2
24509,3830316.2
24510,3170232.8
24511,4862108.0
24512,3690118.5
24513,3700644.0
24514,2493017.0
24515,4237789.0
24516,4610258.0
24517,4462918.5
24518,3722187.8
24519,5303282.5
24520,6933544.0
24521,5367748.0
24522,3852468.5
24523,4296115.5
24524,4994739.5
24525,5034893.0
24526,2434044.0
24527,5341775.0
24528,4597098.0
24529,5142291.5
24530,4119765.8
24531,5451391.5
24532,4464864.0
24533,4862672.0
24534,6820679.5
24535,4796322.5
24536,2579783.5
24537,3718864.5
24538,2862325.0
24539,2271554.2
24540,3443173.2
24541,5227019.5
24542,3236481.5
24543,5108694.5
24544,5386342.0
24545,4503199.0
24546,3462314.2
24547,4671851.0
24548,4019096.5
24549,5041928.0
24550,4812191.0
24551,3876537.0
24552,3410859.2
24553,3939631.8
24554,3779525.2
24555,4022798.0
24556,4304283.5
24557,2378134.0
24558,4390544.0
24559,5303282.5
24560,3525855.8
24561,3648739.8
24562,4644733.0
24563,2692767.2
24564,5180918.5
24565,3981180.0
24566,4848307.5
24567,4081769.8
24568,5344752.5
24569,3977018.0
24570,3528052.8
24571,4193950.0
24572,4644733.0
24573,4812191.0
24574,3851721.0
24575,4604294.5
24576,5063785.5
24577,5067438.5
24578,3567463.8
24579,5066406.5
24580,4318312.5
24581,3179128.2
24582,4439688.5
24583,2959051.0
24584,4552244.0
24585,4446258.0
24586,2646599.2
24587,4938981.0
24588,4211329.0
24589,3625641.8
24590,2920137.8
24591,4556691.5
24592,5585173.5
24593,5412919.0
24594,3377704.2
24595,2854135.5
24596,3523921.8
24597,3793117.5
24598,3398441.0
24599,4982120.5
24600,2352617.5
24601,5127262.5
24602,3238230.0
24603,6242258.5
24604,5321261.0
24605,3392175.2
24606,5547775.5
24607,4296492.0
24608,2676312.8
24609,4385252.0
24610,4565028.5
24611,3394095.0
24612,4552244.0
24613,4500922.0
24614,3878932.2
24615,4744612.5
24616,5468305.0
24617,4588785.5
24618,3856318.5
24619,5090652.0
24620,4357743.0
24621,3874121.5
24622,3528052.8
24623,4919156.0
24624,3632008.8
24625,4757847.5
24626,5137967.5
24627,4907457.0
24628,3638553.0
24629,4326362.5
24630,4667498.5
24631,3816332.5
24632,4921874.5
24633,2443006.5
24634,3992689.8
24635,5143158.5
24636,4987694.5
24637,5036115.5
24638,4013442.0
24639,5635130.5
24640,2854135.5
24641,4443733.0
24642,4691843.5
24643,3955084.2
24644,4962242.5
24645,4310459.0
24646,5002654.0
24647,3639270.2
24648,3303658.5
24649,4658020.0
24650,5763702.5
24651,2693954.5
24652,3705827.0
24653,4964911.0
24654,4289130.0
24655,3231632.0
24656,3496836.5
24657,3547751.2
24658,6025005.5
24659,3649560.5
24660,3105065.2
24661,4978671.5
24662,5414744.0
24663,4568930.5
24664,7915575.0
24665,3684051.5
24666,3794571.2
24667,4802489.5
24668,4554513.5
24669,5475048.0
24670,4538653.5
24671,5159925.0
24672,3926365.0
24673,4459799.5
24674,4637533.0
24675,3983159.0
24676,5067438.5
24677,5074866.0
24678,3722187.8
24679,3422931.8
24680,2726323.0
24681,4166172.2
24682,3856141.5
24683,3954526.5
24684,2734782.0
24685,5668325.0
24686,3259513.8
24687,5226353.0
24688,2812047.2
24689,3100717.0
24690,5844714.5
24691,4387981.5
24692,3491285.5
24693,4325054.5
24694,5507079.5
24695,4925292.5
24696,5776345.0
24697,4906984.5
24698,3899090.5
24699,2950417.8
24700,4423103.0
24701,4495435.0
24702,3421695.8
24703,3773326.8
24704,2595202.5
24705,4575709.5
24706,5204812.0
24707,4940746.5
24708,2816911.5
24709,4664296.5
24710,3203009.8
24711,5079061.0
24712,3290226.2
24713,3800439.2
24714,4776630.0
24715,2574689.8
24716,3302946.5
24717,4595626.5
24718,3313577.5
24719,3745243.0
24720,4140950.2
24721,4078436.5
24722,4597098.0
24723,3952958.0
24724,4924763.0
24725,5108694.5
24726,4956427.0
24727,4935957.0
24728,5304726.5
24729,2470815.5
24730,3596614.5
24731,3597120.8
24732,4196435.5
24733,3205709.8
24734,2825660.8
24735,3364587.2
24736,5425910.5
24737,3507496.5
24738,2715618.8
24739,5023866.0
24740,3793183.8
24741,2994357.0
24742,5420258.0
24743,2554615.2
24744,5154047.5
24745,3769179.5
24746,2678497.0
24747,4665424.0
24748,5373366.0
24749,4533877.0
24750,3792837.5
24751,2659619.0
24752,3847246.8
24753,4869148.5
24754,4297536.5
24755,3567181.5
24756,4397230.0
24757,2758297.8
24758,3235277.5
24759,5148228.0
24760,4392914.0
24761,2344351.2
24762,4884102.0
24763,4077475.0
24764,3663501.5
24765,4404518.0
24766,4020572.8
24767,2409410.8
24768,2885195.8
24769,4871322.0
24770,3349873.5
24771,5352907.0
24772,5026065.0
24773,4719745.5
24774,5253471.0
24775,3736002.5
24776,5734713.0
24777,3330578.8
24778,4002489.2
24779,3991929.0
24780,4798127.5
24781,4665424.0
24782,5423827.0
24783,4239687.0
24784,2543373.5
24785,4044950.8
24786,3745243.0
24787,4156672.2
24788,3926495.5
24789,4123394.2
24790,5620902.5
24791,4665424.0
24792,4993087.5
24793,5920566.5
24794,5074866.0
24795,5074866.0
24796,4356949.0
24797,3724960.8
24798,6002873.0
24799,4019096.5
24800,5231631.0
24801,3837174.5
24802,5000458.0
24803,4728301.5
24804,3772853.0
24805,3312356.5
24806,3712180.8
24807,4698160.0
24808,3084662.8
24809,3489403.5
24810,4364723.0
24811,5473187.0
24812,4625536.5
24813,3854191.0
24814,5266686.5
24815,3847538.2
24816,4310492.5
24817,3917252.8
24818,4242064.0
24819,5300525.0
24820,4836512.5
24821,3743742.8
24822,5746615.5
24823,3769179.5
24824,5782681.5
24825,5585173.5
24826,3462314.2
24827,3786592.0
24828,4552244.0
24829,5964680.5
24830,4444535.0
24831,4071964.2
24832,4042937.2
24833,2682476.5
24834,3794652.8
24835,4469392.5
24836,5701363.0
24837,4024179.5
24838,3043879.5
24839,4037131.8
24840,5755681.5
24841,3874121.5
24842,3181074.8
24843,5476813.5
24844,4752913.0
24845,4804764.5
24846,3597120.8
24847,3736002.5
24848,3371269.8
24849,2310924.5
24850,4050484.0
24851,5074866.0
24852,4349001.5
24853,4038276.2
24854,3884368.0
24855,4193950.0
24856,4300590.0
24857,4765146.0
24858,2574668.2
24859,3963981.8
24860,3120282.0
24861,4310492.5
24862,4506351.5
24863,3831201.2
24864,2783394.0
24865,5549407.5
24866,4862881.0
24867,5310333.0
24868,3805886.5
24869,4206048.0
24870,5425003.0
24871,4258450.5
24872,5918246.5
24873,6566570.0
24874,4603795.5
24875,6294849.5
24876,2752207.0
24877,2020962.1
24878,4281245.0
24879,2742072.0
24880,5061428.0
24881,3582554.2
24882,4269018.0
24883,4181207.8
24884,3940248.8
24885,2644997.2
24886,4607464.5
24887,3733793.8
24888,5111011.5
24889,5705642.5
24890,4861269.0
24891,5976601.0
24892,3978130.0
24893,4814021.5
24894,4856166.5
24895,3410859.2
24896,4505587.5
24897,4356075.5
24898,2811681.2
24899,4764353.0
24900,3705796.5
24901,3122247.2
24902,3692222.2
24903,4444535.0
24904,5101841.5
24905,4953816.5
24906,5414290.5
24907,4971439.0
24908,4382891.5
24909,4891141.5
24910,4414101.5
24911,4879097.5
24912,3471504.0
24913,5754651.5
24914,1983376.8
24915,3108098.0
24916,5162198.0
24917,2757172.2
24918,4659490.0
24919,4832372.0
24920,4672082.0
24921,5257822.0
24922,6705960.5
24923,4962242.5
24924,4877889.5
24925,2648191.2
24926,4625536.5
24927,4444535.0
24928,6296022.0
24929,4831644.0
24930,4753854.0
24931,5103926.0
24932,4939208.0
24933,5254962.0
24934,5553632.0
24935,4893615.0
24936,4606085.0
24937,2522324.0
24938,4820582.5
24939,5588877.0
24940,4131677.5
24941,4752913.0
24942,5272797.5
24943,3010548.2
24944,4817338.0
24945,2679371.2
24946,3625641.8
24947,4055242.8
24948,4862108.0
24949,3009478.8
24950,2884517.8
24951,3236481.5
24952,3836604.0
24953,2756730.8
24954,6121239.0
24955,5159925.0
24956,2631894.2
24957,5056750.5
24958,5289146.5
24959,2610557.0
24960,4363928.0
24961,3740865.0
24962,5567900.5
24963,4820550.5
24964,4674478.5
24965,3205709.8
24966,5062037.5
24967,3733793.8
24968,4828699.5
24969,4783172.0
24970,4213838.5
24971,4653792.0
24972,3848854.0
24973,5201579.0
24974,5236293.5
24975,4819784.0
24976,4457675.5
24977,4614269.0
24978,4422842.0
24979,4519434.0
24980,2937302.8
24981,5055654.5
24982,3421783.8
24983,5600812.0
24984,5684062.5
24985,5519932.5
24986,3745543.5
24987,4356949.0
24988,3034215.8
24989,5324171.0
24990,5358783.0
24991,4617389.0
24992,4021107.8
24993,5363604.0
24994,4208086.5
24995,2750870.8
24996,3681244.2
24997,3177114.8
24998,4529091.5
24999,4281181.5
25000,4004008.8
25001,5205702.5
25002,4575587.5
25003,3619351.0
25004,5760483.0
25005,3751389.2
25006,3497314.0
25007,3246475.0
25008,4875051.5
25009,5587664.0
25010,5533506.0
25011,3690118.5
25012,3587877.5
25013,5582313.0
25014,3151223.5
25015,4073638.0
25016,4175784.5
25017,4325376.5
25018,5588597.5
25019,5130602.0
25020,2231328.8
25021,5459658.0
25022,4533363.5
25023,4644733.0
25024,4751923.0
25025,3613191.8
25026,5040754.0
25027,4203793.5
25028,4271072.0
25029,3597120.8
25030,4062917.2
25031,3783442.0
25032,5307590.5
25033,4906376.5
25034,3769282.5
25035,3928453.8
25036,4270056.0
25037,3107141.2
25038,4310492.5
25039,5483654.5
25040,4439162.0
25041,3204377.5
25042,6765065.0
25043,4625536.5
25044,3905882.0
25045,3639270.2
25046,4398529.0
25047,4593417.0
25048,3595386.2
25049,4524283.5
25050,4848359.0
25051,4044766.2
25052,4270056.0
25053,4728301.5
25054,3662696.5
25055,2988746.2
25056,2607233.8
25057,4150069.2
25058,3352561.0
25059,4840353.5
25060,3727228.0
25061,4637533.0
25062,4865279.0
25063,4269530.5
25064,5067191.0
25065,4284280.5
25066,5376864.0
25067,4466726.5
25068,3497314.0
25069,4272924.0
25070,5384704.5
25071,5234195.5
25072,5023856.0
25073,3903855.8
25074,3930222.5
25075,4561027.5
25076,4663621.5
25077,4370622.0
25078,4764353.0
25079,3514118.8
25080,1983370.6
25081,4253769.5
25082,3553859.2
25083,5452910.0
25084,7926790.0
25085,5236191.0
25086,4883458.0
25087,4989198.5
25088,4452223.5
25089,3994098.0
25090,5620864.0
25091,4584157.0
25092,5197159.0
25093,5353930.5
25094,2722743.2
25095,4356949.0
25096,4848988.0
25097,3079917.5
25098,5451851.0
25099,5144541.5
25100,5571787.5
25101,4845730.5
25102,5074866.0
25103,3623559.0
25104,3632008.8
25105,4923460.5
25106,5137967.5
25107,3630083.5
25108,4278185.0
25109,5000250.5
25110,2898778.5
25111,5480233.0
25112,4879985.0
25113,3113811.8
25114,3981384.5
25115,5434265.5
25116,3927286.5
25117,4979965.0
25118,4595626.5
25119,6126986.0
25120,2858878.8
25121,5858262.5
25122,4762500.5
25123,3767973.8
25124,4575587.5
25125,2940234.5
25126,5415859.5
25127,3848096.2
25128,4752913.0
25129,4533654.5
25130,2894572.8
25131,6813243.0
25132,3203474.2
25133,2837725.8
25134,3169081.0
25135,4491706.0
25136,5055654.5
25137,4216419.0
25138,4310492.5
25139,4704497.5
25140,4845532.5
25141,4356949.0
25142,4752913.0
25143,4878154.0
25144,3851944.8
25145,3807941.0
25146,3573204.8
25147,4548564.0
25148,4526955.5
25149,3850372.0
25150,4870736.0
25151,4206626.0
25152,3462314.2
25153,3745243.0
25154,4904162.5
25155,3869102.0
25156,4998082.5
25157,3190899.8
25158,5360642.5
25159,6220151.5
25160,4240559.0
25161,3956754.2
25162,4689964.5
25163,4593542.5
25164,3980232.5
25165,4811356.5
25166,4974735.0
25167,3296299.0
25168,3299947.2
25169,4811356.5
25170,5898580.0
25171,3670874.5
25172,6372305.0
25173,5285111.5
25174,4320941.5
25175,4452569.0
25176,3434681.8
25177,4879532.0
25178,3492470.2
25179,5163790.0
25180,2718990.0
25181,4423676.0
25182,5795804.5
25183,5234056.0
25184,5334244.5
25185,5171262.5
25186,4689964.5
25187,3312933.8
25188,3814085.5
25189,4132447.2
25190,3690118.5
25191,5008757.5
25192,3441136.5
25193,4812191.0
25194,3648739.8
25195,4455025.5
25196,3625641.8
25197,3799620.8
25198,3563082.0
25199,3194241.2
25200,5012929.5
25201,5236293.5
25202,4736702.5
25203,4625536.5
25204,4262933.5
25205,3769813.2
25206,2796913.2
25207,3548771.5
25208,2716651.2
25209,5034893.0
25210,5865673.5
25211,5587664.0
25212,4434252.0
25213,5372739.0
25214,4460757.5
25215,5510201.5
25216,4290802.5
25217,3734749.2
25218,3869187.0
25219,3712180.8
25220,5062524.0
25221,4733169.0
25222,5505895.0
25223,5014224.0
25224,3885572.0
25225,4605548.5
25226,3298856.8
25227,4108701.8
25228,4222252.5
25229,3967427.5
25230,6555450.0
25231,2595202.5
25232,5425003.0
25233,3430959.0
25234,3692419.2
25235,2750220.5
25236,2471916.2
25237,3006861.5
25238,5154047.5
25239,5706313.0
25240,3352561.0
25241,3021200.0
25242,3967368.0
25243,4552244.0
25244,4843536.0
25245,2159310.5
25246,4415398.5
25247,4825343.5
25248,3292339.2
25249,4615261.5
25250,3931460.8
25251,1919361.0
25252,4614546.0
25253,4779648.5
25254,4969460.0
25255,4869480.5
25256,4510901.0
25257,1925091.5
25258,4500589.5
25259,3865696.5
25260,3780362.0
25261,2856767.5
25262,3303741.0
25263,3753051.0
25264,3062741.5
25265,4698728.5
25266,5074866.0
25267,4449736.0
25268,5335483.0
25269,3765857.8
25270,5042320.5
25271,2833297.2
25272,5016603.5
25273,6530448.0
25274,3356348.0
25275,4452569.0
25276,2890541.2
25277,3281070.0
25278,3492542.8
25279,4672677.5
25280,7050299.5
25281,4581816.5
25282,3242204.8
25283,4641201.0
25284,3762351.2
25285,5303282.5
25286,5974885.5
25287,4261885.0
25288,5947185.0
25289,3955954.0
25290,4823601.0
25291,4081196.0
25292,4414514.0
25293,5023866.0
25294,6064585.5
25295,5884987.0
25296,4286776.0
25297,3586023.2
25298,3572114.2
25299,4926621.5
25300,3303741.0
25301,5395798.0
25302,4863934.0
25303,5118659.0
25304,3585674.2
25305,5013350.5
25306,3917828.2
25307,2269970.0
25308,4606085.0
25309,3134194.2
25310,5168456.0
25311,4547060.5
25312,4020572.8
25313,4890979.5
25314,3257047.2
25315,4286212.0
25316,4619604.0
25317,3378056.0
25318,5234056.0
25319,2799621.2
25320,2889665.5
25321,4340756.5
25322,5020415.5
25323,4651814.0
25324,5373366.0
25325,4875413.0
25326,4588785.5
25327,4744196.5
25328,3799493.2
25329,5390443.5
25330,2516526.8
25331,4664296.5
25332,4918849.5
25333,4605269.0
25334,3585162.5
25335,4829535.5
25336,3293577.2
25337,5998789.5
25338,4519952.0
25339,4552244.0
25340,3107689.5
25341,3887026.0
25342,3836819.2
25343,4216419.0
25344,3908596.5
25345,4775616.5
25346,4310492.5
25347,3648583.5
25348,4662324.5
25349,4975794.5
25350,4177940.0
25351,3511983.5
25352,4805977.0
25353,4588785.5
25354,4766967.5
25355,4443733.0
25356,5783227.5
